snr_db,sample_index,y_true,p_fake,y_pred,correct
20,1279,1,0.331286,0,False
20,1280,1,0.399984,0,False
20,1281,1,0.813399,1,True
20,1282,1,0.476778,0,False
20,1283,1,0.912414,1,True
20,1284,1,0.970059,1,True
20,1285,1,0.759967,1,True
20,1286,1,0.965862,1,True
20,1287,1,0.973731,1,True
20,1288,1,0.914426,1,True
20,1289,1,0.527124,1,True
20,1290,1,0.961122,1,True
20,1291,1,0.590588,1,True
20,1292,1,0.838119,1,True
20,1293,1,0.903851,1,True
20,1294,1,0.979803,1,True
20,1295,1,0.895597,1,True
20,1296,1,0.965575,1,True
20,1297,1,0.908719,1,True
20,1298,1,0.933885,1,True
20,1299,1,0.984584,1,True
20,1300,1,0.91654,1,True
20,1301,1,0.890018,1,True
20,1302,1,0.950421,1,True
20,1303,1,0.960577,1,True
20,1304,1,0.973491,1,True
20,1305,1,0.94509,1,True
20,1306,1,0.92914,1,True
20,1307,1,0.971,1,True
20,1308,1,0.943711,1,True
20,1309,1,0.649002,1,True
20,1310,1,0.913231,1,True
20,1311,1,0.979709,1,True
20,1312,1,0.888628,1,True
20,1313,1,0.979077,1,True
20,1314,1,0.979225,1,True
20,1315,1,0.817306,1,True
20,1316,1,0.952523,1,True
20,1317,1,0.954161,1,True
20,1318,1,0.879087,1,True
20,1319,1,0.894458,1,True
20,1320,1,0.983169,1,True
20,1321,1,0.185124,0,False
20,1322,1,0.96781,1,True
20,1323,1,0.810143,1,True
20,1324,1,0.652775,1,True
20,1325,1,0.945845,1,True
20,1326,1,0.871073,1,True
20,1327,1,0.96635,1,True
20,1328,1,0.957435,1,True
20,1329,1,0.833136,1,True
20,1330,1,0.796348,1,True
20,1331,1,0.977419,1,True
20,1332,1,0.43658,0,False
20,1333,1,0.95715,1,True
20,1334,1,0.476567,0,False
20,1335,1,0.963832,1,True
20,1336,1,0.987173,1,True
20,1337,1,0.960942,1,True
20,1338,1,0.648151,1,True
20,1339,1,0.879536,1,True
20,1340,1,0.748661,1,True
20,1341,1,0.977044,1,True
20,1342,1,0.956516,1,True
20,1343,1,0.971985,1,True
20,1344,1,0.829407,1,True
20,1345,1,0.70937,1,True
20,1346,1,0.966999,1,True
20,1347,1,0.96985,1,True
20,1348,1,0.440599,0,False
20,1349,1,0.973061,1,True
20,1350,1,0.931387,1,True
20,1351,1,0.856532,1,True
20,1352,1,0.485788,0,False
20,1353,1,0.249924,0,False
20,1354,1,0.917895,1,True
20,1355,1,0.643496,1,True
20,1356,1,0.953444,1,True
20,1357,1,0.904057,1,True
20,1358,1,0.625086,1,True
20,1359,1,0.677895,1,True
20,1360,1,0.966466,1,True
20,1361,1,0.547096,1,True
20,1362,1,0.879104,1,True
20,1363,1,0.628539,1,True
20,1364,1,0.960101,1,True
20,1365,1,0.939551,1,True
20,1366,1,0.597786,1,True
20,1367,1,0.978593,1,True
20,1368,1,0.855764,1,True
20,1369,1,0.948741,1,True
20,1370,1,0.901349,1,True
20,1371,1,0.869865,1,True
20,1372,1,0.962094,1,True
20,1373,1,0.948083,1,True
20,1374,1,0.954144,1,True
20,1375,1,0.955301,1,True
20,1376,1,0.937723,1,True
20,1377,1,0.969375,1,True
20,1378,1,0.88526,1,True
20,1379,1,0.927278,1,True
20,1380,1,0.957744,1,True
20,1381,1,0.934007,1,True
20,1382,1,0.950614,1,True
20,1383,1,0.946621,1,True
20,1384,1,0.693702,1,True
20,1385,1,0.950135,1,True
20,1386,1,0.942005,1,True
20,1387,1,0.967897,1,True
20,1388,1,0.990319,1,True
20,1389,1,0.952951,1,True
20,1390,1,0.273785,0,False
20,1391,1,0.981801,1,True
20,1392,1,0.966268,1,True
20,1393,1,0.700957,1,True
20,1394,1,0.745595,1,True
20,1395,1,0.974317,1,True
20,1396,1,0.972292,1,True
20,1397,1,0.952112,1,True
20,1398,1,0.985458,1,True
20,1399,1,0.957591,1,True
20,1400,1,0.901829,1,True
20,1401,1,0.971201,1,True
20,1402,1,0.932032,1,True
20,1403,1,0.950237,1,True
20,1404,1,0.967348,1,True
20,1405,1,0.955728,1,True
20,1406,1,0.933115,1,True
20,1407,1,0.90338,1,True
20,1408,1,0.965165,1,True
20,1409,1,0.973987,1,True
20,1410,1,0.972253,1,True
20,1411,1,0.95322,1,True
20,1412,1,0.121289,0,False
20,1413,1,0.800267,1,True
20,1414,1,0.947684,1,True
20,1415,1,0.869665,1,True
20,1416,1,0.977239,1,True
20,1417,1,0.952993,1,True
20,1418,1,0.514909,1,True
20,1419,1,0.924726,1,True
20,1420,1,0.699843,1,True
20,1421,1,0.925668,1,True
20,1422,1,0.852466,1,True
20,1423,1,0.932602,1,True
20,1424,1,0.967962,1,True
20,1425,1,0.952155,1,True
20,1426,1,0.545858,1,True
20,1427,1,0.992825,1,True
20,1428,1,0.705063,1,True
20,1429,1,0.843743,1,True
20,1430,1,0.755259,1,True
20,1431,1,0.886836,1,True
20,1432,1,0.88195,1,True
20,1433,1,0.588306,1,True
20,1434,1,0.909104,1,True
20,1435,1,0.948405,1,True
20,1436,1,0.961898,1,True
20,1437,1,0.749597,1,True
20,1438,1,0.961971,1,True
20,1439,1,0.91072,1,True
20,1440,1,0.242965,0,False
20,1441,1,0.756962,1,True
20,1442,1,0.924356,1,True
20,1443,1,0.243625,0,False
20,1444,1,0.939981,1,True
20,1445,1,0.94569,1,True
20,1446,1,0.946765,1,True
20,1447,1,0.804438,1,True
20,1448,1,0.432915,0,False
20,1449,1,0.930319,1,True
20,1450,1,0.817165,1,True
20,1451,1,0.942252,1,True
20,1452,1,0.915672,1,True
20,1453,1,0.857867,1,True
20,1454,1,0.911065,1,True
20,1455,1,0.971005,1,True
20,1456,1,0.826823,1,True
20,1457,1,0.891752,1,True
20,1458,1,0.316319,0,False
20,1459,1,0.94201,1,True
20,1460,1,0.960201,1,True
20,1461,1,0.947767,1,True
20,1462,1,0.530146,1,True
20,1463,1,0.953155,1,True
20,1464,1,0.692447,1,True
20,1465,1,0.902533,1,True
20,1466,1,0.978561,1,True
20,1467,1,0.733176,1,True
20,1468,1,0.956929,1,True
20,1469,1,0.968655,1,True
20,1470,1,0.592108,1,True
20,1471,1,0.854124,1,True
20,1472,1,0.766107,1,True
20,1473,1,0.951804,1,True
20,1474,1,0.596798,1,True
20,1475,1,0.931998,1,True
20,1476,1,0.769441,1,True
20,1477,1,0.974787,1,True
20,1478,1,0.671476,1,True
20,1479,1,0.828265,1,True
20,1480,1,0.909001,1,True
20,1481,1,0.91179,1,True
20,1482,1,0.92161,1,True
20,1483,1,0.896336,1,True
20,1484,1,0.660882,1,True
20,1485,1,0.537323,1,True
20,1486,1,0.827234,1,True
20,1487,1,0.904927,1,True
20,1488,1,0.926931,1,True
20,1489,1,0.594766,1,True
20,1490,1,0.216349,0,False
20,1491,1,0.91525,1,True
20,1492,1,0.934425,1,True
20,1493,1,0.960725,1,True
20,1494,1,0.931228,1,True
20,1495,1,0.920917,1,True
20,1496,1,0.630287,1,True
20,1497,1,0.970427,1,True
20,1498,1,0.875578,1,True
20,1499,1,0.831465,1,True
20,1500,1,0.983068,1,True
20,1501,1,0.972017,1,True
20,1502,1,0.764075,1,True
20,1503,1,0.769227,1,True
20,1504,1,0.821829,1,True
20,1505,1,0.857517,1,True
20,1506,1,0.90951,1,True
20,1507,1,0.413731,0,False
20,1508,1,0.881822,1,True
20,1509,1,0.744414,1,True
20,1510,1,0.92791,1,True
20,1511,1,0.981164,1,True
20,1512,1,0.474657,0,False
20,1513,1,0.793982,1,True
20,1514,1,0.774101,1,True
20,1515,1,0.817484,1,True
20,1516,1,0.898318,1,True
20,1517,1,0.860478,1,True
20,1518,1,0.710856,1,True
20,1519,1,0.967442,1,True
20,1520,1,0.65282,1,True
20,1521,1,0.96925,1,True
20,1522,1,0.866514,1,True
20,1523,1,0.677848,1,True
20,1524,1,0.893238,1,True
20,1525,1,0.910777,1,True
20,1526,1,0.66223,1,True
20,1527,1,0.875533,1,True
20,1528,1,0.98526,1,True
20,1529,1,0.802966,1,True
20,1530,1,0.83688,1,True
20,1531,1,0.757323,1,True
20,1532,1,0.19529,0,False
20,1533,1,0.915495,1,True
20,1534,1,0.145564,0,False
20,1535,1,0.845749,1,True
20,1536,1,0.90869,1,True
20,1537,1,0.921699,1,True
20,1538,1,0.952333,1,True
20,1539,1,0.84224,1,True
20,1540,1,0.593191,1,True
20,1541,1,0.741588,1,True
20,1542,1,0.876464,1,True
20,1543,1,0.825152,1,True
20,1544,1,0.94978,1,True
20,1545,1,0.925156,1,True
20,1546,1,0.969829,1,True
20,1547,1,0.825955,1,True
20,1548,1,0.486071,0,False
20,1549,1,0.473786,0,False
20,1550,1,0.591148,1,True
20,1551,1,0.950876,1,True
20,1552,1,0.968352,1,True
20,1553,1,0.539454,1,True
20,1554,1,0.948776,1,True
20,1555,1,0.91984,1,True
20,1556,1,0.957005,1,True
20,1557,1,0.951167,1,True
20,1558,1,0.813683,1,True
20,1559,1,0.922778,1,True
20,1560,1,0.543803,1,True
20,1561,1,0.612925,1,True
20,1562,1,0.952367,1,True
20,1563,1,0.954375,1,True
20,1564,1,0.854005,1,True
20,1565,1,0.821544,1,True
20,1566,1,0.682808,1,True
20,1567,1,0.942169,1,True
20,1568,1,0.982456,1,True
20,1569,1,0.936061,1,True
20,1570,1,0.918976,1,True
20,1571,1,0.883461,1,True
20,1572,1,0.885158,1,True
20,1573,1,0.607862,1,True
20,1574,1,0.572709,1,True
20,1575,1,0.907681,1,True
20,1576,1,0.737363,1,True
20,1577,1,0.447053,0,False
20,1578,1,0.699779,1,True
20,1579,1,0.974954,1,True
20,1580,1,0.710138,1,True
20,1581,1,0.667012,1,True
20,1582,1,0.906631,1,True
20,1583,1,0.620188,1,True
20,1584,1,0.421826,0,False
20,1585,1,0.868261,1,True
20,1586,1,0.93192,1,True
20,1587,1,0.859923,1,True
20,1588,1,0.957985,1,True
20,1589,1,0.751319,1,True
20,1590,1,0.755126,1,True
20,1591,1,0.771284,1,True
20,1592,1,0.93656,1,True
20,1593,1,0.895365,1,True
20,1594,1,0.969444,1,True
20,1595,1,0.917896,1,True
20,1596,1,0.487195,0,False
20,1597,1,0.257048,0,False
20,1598,1,0.860166,1,True
20,1599,1,0.832512,1,True
20,1600,1,0.936725,1,True
20,1601,1,0.688171,1,True
20,1602,1,0.937413,1,True
20,1603,1,0.480075,0,False
20,1604,1,0.839713,1,True
20,1605,1,0.533167,1,True
20,1606,1,0.92353,1,True
20,1607,1,0.156446,0,False
20,1608,1,0.895398,1,True
20,1609,1,0.48448,0,False
20,1610,1,0.779496,1,True
20,1611,1,0.974563,1,True
20,1612,1,0.613688,1,True
20,1613,1,0.89024,1,True
20,1614,1,0.648245,1,True
20,1615,1,0.831551,1,True
20,1616,1,0.949587,1,True
20,1617,1,0.957028,1,True
20,1618,1,0.57622,1,True
20,1619,1,0.966605,1,True
20,1620,1,0.96944,1,True
20,1621,1,0.851575,1,True
20,1622,1,0.938783,1,True
20,1623,1,0.812015,1,True
20,1624,1,0.854852,1,True
20,1625,1,0.564734,1,True
20,1626,1,0.917636,1,True
20,1627,1,0.918226,1,True
20,1628,1,0.464733,0,False
20,1629,1,0.139192,0,False
20,1630,1,0.94394,1,True
20,1631,1,0.940858,1,True
20,1632,1,0.861278,1,True
20,1633,1,0.792342,1,True
20,1634,1,0.942211,1,True
20,1635,1,0.943601,1,True
20,1636,1,0.977704,1,True
20,1637,1,0.906704,1,True
20,1638,1,0.937365,1,True
20,1639,1,0.950183,1,True
20,1640,1,0.930014,1,True
20,1641,1,0.746092,1,True
20,1642,1,0.475566,0,False
20,1643,1,0.760723,1,True
20,1644,1,0.894513,1,True
20,1645,1,0.84803,1,True
20,1646,1,0.783197,1,True
20,1647,1,0.939782,1,True
20,1648,1,0.782969,1,True
20,1649,1,0.257897,0,False
20,1650,1,0.948407,1,True
20,1651,1,0.710496,1,True
20,1652,1,0.942126,1,True
20,1653,1,0.496564,0,False
20,1654,1,0.960621,1,True
20,1655,1,0.464718,0,False
20,1656,1,0.91244,1,True
20,1657,1,0.73362,1,True
20,1658,1,0.118243,0,False
20,1659,1,0.967847,1,True
20,1660,1,0.898751,1,True
20,1661,1,0.434098,0,False
20,1662,1,0.423295,0,False
20,1663,1,0.983675,1,True
20,1664,1,0.972554,1,True
20,1665,1,0.965757,1,True
20,1666,1,0.760522,1,True
20,1667,1,0.953886,1,True
20,1668,1,0.971208,1,True
20,1669,1,0.975686,1,True
20,1670,1,0.700332,1,True
20,1671,1,0.955922,1,True
20,1672,1,0.965911,1,True
20,1673,1,0.59512,1,True
20,1674,1,0.93457,1,True
20,1675,1,0.940439,1,True
20,1676,1,0.9473,1,True
20,1677,1,0.94933,1,True
20,1678,1,0.969214,1,True
20,1679,1,0.918097,1,True
20,1680,1,0.957894,1,True
20,1681,1,0.936314,1,True
20,1682,1,0.760797,1,True
20,1683,1,0.106941,0,False
20,1684,1,0.932538,1,True
20,1685,1,0.869328,1,True
20,1686,1,0.344342,0,False
20,1687,1,0.755765,1,True
20,1688,1,0.854649,1,True
20,1689,1,0.949556,1,True
20,1690,1,0.679946,1,True
20,1691,1,0.975303,1,True
20,1692,1,0.626237,1,True
20,1693,1,0.592514,1,True
20,1694,1,0.971984,1,True
20,1695,1,0.935651,1,True
20,1696,1,0.842778,1,True
20,1697,1,0.959342,1,True
20,1698,1,0.973208,1,True
20,1699,1,0.897729,1,True
20,1700,1,0.818394,1,True
20,1701,1,0.929588,1,True
20,1702,1,0.523776,1,True
20,1703,1,0.846949,1,True
20,1704,1,0.682592,1,True
20,1705,1,0.943617,1,True
20,1706,1,0.612508,1,True
20,1707,1,0.951772,1,True
20,1708,1,0.914689,1,True
20,1709,1,0.912961,1,True
20,1710,1,0.768073,1,True
20,1711,1,0.963266,1,True
20,1712,1,0.955641,1,True
20,1713,1,0.953561,1,True
20,1714,1,0.945298,1,True
20,1715,1,0.92898,1,True
20,1716,1,0.96322,1,True
20,1717,1,0.938481,1,True
20,1718,1,0.95556,1,True
20,1719,1,0.952056,1,True
20,1720,1,0.768335,1,True
20,1721,1,0.949089,1,True
20,1722,1,0.952157,1,True
20,1723,1,0.915119,1,True
20,1724,1,0.945267,1,True
20,1725,1,0.525101,1,True
20,1726,1,0.667706,1,True
20,1727,1,0.968603,1,True
20,1728,1,0.877799,1,True
20,1729,1,0.939135,1,True
20,1730,1,0.983247,1,True
20,1731,1,0.782823,1,True
20,1732,1,0.887613,1,True
20,1733,1,0.97625,1,True
20,1734,1,0.928996,1,True
20,1735,1,0.952728,1,True
20,1736,1,0.964871,1,True
20,1737,1,0.853807,1,True
20,1738,1,0.931161,1,True
20,1739,1,0.961877,1,True
20,1740,1,0.971918,1,True
20,1741,1,0.934267,1,True
20,1742,1,0.786684,1,True
20,1743,1,0.233321,0,False
20,1744,1,0.896002,1,True
20,1745,1,0.936563,1,True
20,1746,1,0.858007,1,True
20,1747,1,0.796384,1,True
20,1748,1,0.962995,1,True
20,1749,1,0.980504,1,True
20,1750,1,0.904223,1,True
20,1751,1,0.932359,1,True
20,1752,1,0.954727,1,True
20,1753,1,0.977446,1,True
20,1754,1,0.983942,1,True
20,1755,1,0.984317,1,True
20,1756,1,0.932776,1,True
20,1757,1,0.88094,1,True
20,1758,1,0.974171,1,True
20,1759,1,0.681134,1,True
20,1760,1,0.92046,1,True
20,1761,1,0.948645,1,True
20,1762,1,0.981743,1,True
20,1763,1,0.838985,1,True
20,1764,1,0.905788,1,True
20,1765,1,0.86433,1,True
20,1766,1,0.991525,1,True
20,1767,1,0.954379,1,True
20,1768,1,0.954562,1,True
20,1769,1,0.965804,1,True
20,1770,1,0.971633,1,True
20,1771,1,0.782375,1,True
20,1772,1,0.976224,1,True
20,1773,1,0.908542,1,True
20,1774,1,0.982675,1,True
20,1775,1,0.929858,1,True
20,1776,1,0.848487,1,True
20,1777,1,0.901918,1,True
20,1778,1,0.970766,1,True
20,1779,1,0.939705,1,True
20,1780,1,0.963457,1,True
20,1781,1,0.901726,1,True
20,1782,1,0.933203,1,True
20,1783,1,0.855452,1,True
20,1784,1,0.976685,1,True
20,1785,1,0.946688,1,True
20,1786,1,0.97448,1,True
20,1787,1,0.962767,1,True
20,1788,1,0.973607,1,True
20,1789,1,0.660943,1,True
20,1790,1,0.938314,1,True
20,1791,1,0.895441,1,True
20,1792,1,0.968232,1,True
20,1793,1,0.966627,1,True
20,1794,1,0.757437,1,True
20,1795,1,0.953524,1,True
20,1796,1,0.949104,1,True
20,1797,1,0.645292,1,True
20,1798,1,0.911993,1,True
20,1799,1,0.939467,1,True
20,1800,1,0.295417,0,False
20,1801,1,0.359622,0,False
20,1802,1,0.882148,1,True
20,1803,1,0.956994,1,True
20,1804,1,0.818616,1,True
20,1805,1,0.952375,1,True
20,1806,1,0.962859,1,True
20,1807,1,0.968305,1,True
20,1808,1,0.765504,1,True
20,1809,1,0.829433,1,True
20,1810,1,0.982194,1,True
20,1811,1,0.886568,1,True
20,1812,1,0.922494,1,True
20,1813,1,0.907663,1,True
20,1814,1,0.957478,1,True
20,1815,1,0.872782,1,True
20,1816,1,0.764621,1,True
20,1817,1,0.768958,1,True
20,1818,1,0.790594,1,True
20,1819,1,0.954522,1,True
20,1820,1,0.955531,1,True
20,1821,1,0.943001,1,True
20,1822,1,0.935895,1,True
20,1823,1,0.893899,1,True
20,1824,1,0.932883,1,True
20,1825,1,0.922933,1,True
20,1826,1,0.84277,1,True
20,1827,1,0.226259,0,False
20,1828,1,0.987588,1,True
20,1829,1,0.668265,1,True
20,1830,1,0.805016,1,True
20,1831,1,0.949623,1,True
20,1832,1,0.937437,1,True
20,1833,1,0.9148,1,True
20,1834,1,0.952783,1,True
20,1835,1,0.933177,1,True
20,1836,1,0.736921,1,True
20,1837,1,0.238794,0,False
20,1838,1,0.949974,1,True
20,1839,1,0.941666,1,True
20,1840,1,0.934002,1,True
20,1841,1,0.90354,1,True
20,1842,1,0.956853,1,True
20,1843,1,0.901357,1,True
20,1844,1,0.924159,1,True
20,1845,1,0.915425,1,True
20,1846,1,0.975941,1,True
20,1847,1,0.885813,1,True
20,1848,1,0.955316,1,True
20,1849,1,0.621858,1,True
20,1850,1,0.872015,1,True
20,1851,1,0.957302,1,True
20,1852,1,0.978336,1,True
20,1853,1,0.898697,1,True
20,1854,1,0.951514,1,True
20,1855,1,0.79805,1,True
20,1856,1,0.977565,1,True
20,1857,1,0.975984,1,True
20,1858,1,0.92267,1,True
20,1859,1,0.965492,1,True
20,1860,1,0.972498,1,True
20,1861,1,0.953541,1,True
20,1862,1,0.40784,0,False
20,1863,1,0.978423,1,True
20,1864,1,0.975435,1,True
20,1865,1,0.932943,1,True
20,1866,1,0.436499,0,False
20,1867,1,0.935111,1,True
20,1868,1,0.960983,1,True
20,1869,1,0.966931,1,True
20,1870,1,0.927677,1,True
20,1871,1,0.921115,1,True
20,1872,1,0.98066,1,True
20,1873,1,0.972643,1,True
20,1874,1,0.974333,1,True
20,1875,1,0.971826,1,True
20,1876,1,0.962752,1,True
20,1877,1,0.976153,1,True
20,1878,1,0.941498,1,True
20,1879,1,0.953254,1,True
20,1880,1,0.965343,1,True
20,1881,1,0.972366,1,True
20,1882,1,0.866461,1,True
20,1883,1,0.888047,1,True
20,1884,1,0.942585,1,True
20,1885,1,0.941638,1,True
20,1886,1,0.599418,1,True
20,1887,1,0.952407,1,True
20,1888,1,0.665186,1,True
20,1889,1,0.844569,1,True
20,1890,1,0.950663,1,True
20,1891,1,0.965911,1,True
20,1892,1,0.942637,1,True
20,1893,1,0.957734,1,True
20,1894,1,0.958095,1,True
20,1895,1,0.959454,1,True
20,1896,1,0.962819,1,True
20,1897,1,0.96897,1,True
20,1898,1,0.967128,1,True
20,1899,1,0.960283,1,True
20,1900,1,0.979088,1,True
20,1901,1,0.954865,1,True
20,1902,1,0.894665,1,True
20,1903,1,0.959898,1,True
20,1904,1,0.93926,1,True
20,1905,1,0.953456,1,True
20,1906,1,0.975095,1,True
20,1907,1,0.927594,1,True
20,1908,1,0.958406,1,True
20,1909,1,0.975053,1,True
20,1910,1,0.949434,1,True
20,1911,1,0.934288,1,True
20,1912,1,0.934013,1,True
20,1913,1,0.976829,1,True
20,1914,1,0.72734,1,True
20,1915,1,0.903209,1,True
20,1916,1,0.926233,1,True
20,1917,1,0.955326,1,True
20,1918,1,0.978541,1,True
20,1919,1,0.975627,1,True
20,1920,1,0.783024,1,True
20,1921,1,0.969367,1,True
20,1922,1,0.95944,1,True
20,1923,1,0.519467,1,True
20,1924,1,0.947189,1,True
20,1925,1,0.91536,1,True
20,1926,1,0.986223,1,True
20,1927,1,0.978395,1,True
20,1928,1,0.566993,1,True
20,1929,1,0.893423,1,True
20,1930,1,0.975784,1,True
20,1931,1,0.972989,1,True
20,1932,1,0.977155,1,True
20,1933,1,0.950829,1,True
20,1934,1,0.905539,1,True
20,1935,1,0.975995,1,True
20,1936,1,0.944479,1,True
20,1937,1,0.950435,1,True
20,1938,1,0.927075,1,True
20,1939,1,0.971586,1,True
20,1940,1,0.83597,1,True
20,1941,1,0.933144,1,True
20,1942,1,0.95913,1,True
20,1943,1,0.977536,1,True
20,1944,1,0.636719,1,True
20,1945,1,0.976121,1,True
20,1946,1,0.984229,1,True
20,1947,1,0.981739,1,True
20,1948,1,0.945999,1,True
20,1949,1,0.958636,1,True
20,1950,1,0.928963,1,True
20,1951,1,0.960338,1,True
20,1952,1,0.938626,1,True
20,1953,1,0.974006,1,True
20,1954,1,0.95681,1,True
20,1955,1,0.956582,1,True
20,1956,1,0.933799,1,True
20,1957,1,0.985989,1,True
20,1958,1,0.968552,1,True
20,1959,1,0.889277,1,True
20,1960,1,0.935144,1,True
20,1961,1,0.8696,1,True
20,1962,1,0.929367,1,True
20,1963,1,0.705046,1,True
20,1964,1,0.507178,1,True
20,1965,1,0.85296,1,True
20,1966,1,0.947661,1,True
20,1967,1,0.11078,0,False
20,1968,1,0.925488,1,True
20,1969,1,0.909022,1,True
20,1970,1,0.959723,1,True
20,1971,1,0.983905,1,True
20,1972,1,0.955326,1,True
20,1973,1,0.816395,1,True
20,1974,1,0.980693,1,True
20,1975,1,0.979623,1,True
20,1976,1,0.947119,1,True
20,1977,1,0.964276,1,True
20,1978,1,0.936846,1,True
20,1979,1,0.866633,1,True
20,1980,1,0.959969,1,True
20,1981,1,0.957559,1,True
20,1982,1,0.474422,0,False
20,1983,1,0.340459,0,False
20,1984,1,0.5281,1,True
20,1985,1,0.859526,1,True
20,1986,1,0.769103,1,True
20,1987,1,0.954742,1,True
20,1988,1,0.931001,1,True
20,1989,1,0.893353,1,True
20,1990,1,0.60499,1,True
20,1991,1,0.521887,1,True
20,1992,1,0.540067,1,True
20,1993,1,0.918686,1,True
20,1994,1,0.604179,1,True
20,1995,1,0.951765,1,True
20,1996,1,0.368542,0,False
20,1997,1,0.214352,0,False
20,1998,1,0.700909,1,True
20,1999,1,0.766842,1,True
20,2000,1,0.693092,1,True
20,2001,1,0.782495,1,True
20,2002,1,0.938021,1,True
20,2003,1,0.973513,1,True
20,2004,1,0.889201,1,True
20,2005,1,0.872444,1,True
20,2006,1,0.644803,1,True
20,2007,1,0.879865,1,True
20,2008,1,0.665616,1,True
20,2009,1,0.077799,0,False
20,2010,1,0.178683,0,False
20,2011,1,0.305589,0,False
20,2012,1,0.951814,1,True
20,2013,1,0.822051,1,True
20,2014,1,0.962036,1,True
20,2015,1,0.918249,1,True
20,2016,1,0.778282,1,True
20,2017,1,0.713955,1,True
20,2018,1,0.733157,1,True
20,2019,1,0.953073,1,True
20,2020,1,0.867881,1,True
20,2021,1,0.578341,1,True
20,2022,1,0.750914,1,True
20,2023,1,0.688187,1,True
20,2024,1,0.54791,1,True
20,2025,1,0.887208,1,True
20,2026,1,0.703075,1,True
20,2027,1,0.955701,1,True
20,2028,1,0.658286,1,True
20,2029,1,0.929701,1,True
20,2030,1,0.658357,1,True
20,2031,1,0.763306,1,True
20,2032,1,0.96215,1,True
20,2033,1,0.821239,1,True
20,2034,1,0.923203,1,True
20,2035,1,0.534216,1,True
20,2036,1,0.371555,0,False
20,2037,1,0.968071,1,True
20,2038,1,0.937133,1,True
20,2039,1,0.961018,1,True
20,2040,1,0.605852,1,True
20,2041,1,0.916534,1,True
20,2042,1,0.963761,1,True
20,2043,1,0.908363,1,True
20,2044,1,0.739963,1,True
20,2045,1,0.962375,1,True
20,2046,1,0.300277,0,False
20,2047,1,0.860412,1,True
20,2048,1,0.954762,1,True
20,2049,1,0.389552,0,False
20,2050,1,0.946646,1,True
20,2051,1,0.87639,1,True
20,2052,1,0.959035,1,True
20,2053,1,0.778787,1,True
20,2054,1,0.796285,1,True
20,2055,1,0.919547,1,True
20,2056,1,0.777809,1,True
20,2057,1,0.931746,1,True
20,2058,1,0.877973,1,True
20,2059,1,0.948199,1,True
20,2060,1,0.96118,1,True
20,2061,1,0.907795,1,True
20,2062,1,0.637758,1,True
20,2063,1,0.743433,1,True
20,2064,1,0.976083,1,True
20,2065,1,0.532635,1,True
20,2066,1,0.981587,1,True
20,2067,1,0.995908,1,True
20,2068,1,0.988955,1,True
20,2069,1,0.990634,1,True
20,2070,1,0.989043,1,True
20,2071,1,0.992054,1,True
20,2072,1,0.99093,1,True
20,2073,1,0.99196,1,True
20,2074,1,0.990239,1,True
20,2075,1,0.995606,1,True
20,2076,1,0.99013,1,True
20,2077,1,0.989383,1,True
20,2078,1,0.996658,1,True
20,2079,1,0.983633,1,True
20,2080,1,0.99212,1,True
20,2081,1,0.992954,1,True
20,2082,1,0.995335,1,True
20,2083,1,0.995624,1,True
20,2084,1,0.99103,1,True
20,2085,1,0.997221,1,True
20,2086,1,0.99275,1,True
20,2087,1,0.979324,1,True
20,2088,1,0.990067,1,True
20,2089,1,0.991667,1,True
20,2090,1,0.996055,1,True
20,2091,1,0.865626,1,True
20,2092,1,0.99322,1,True
20,2093,1,0.979682,1,True
20,2094,1,0.993983,1,True
20,2095,1,0.994888,1,True
20,2096,1,0.988169,1,True
20,2097,1,0.993562,1,True
20,2098,1,0.994482,1,True
20,2099,1,0.985558,1,True
20,2100,1,0.984005,1,True
20,2101,1,0.995291,1,True
20,2102,1,0.990124,1,True
20,2103,1,0.995675,1,True
20,2104,1,0.995625,1,True
20,2105,1,0.98387,1,True
20,2106,1,0.995506,1,True
20,2107,1,0.986587,1,True
20,2108,1,0.993391,1,True
20,2109,1,0.995312,1,True
20,2110,1,0.993889,1,True
20,2111,1,0.990978,1,True
20,2112,1,0.976699,1,True
20,2113,1,0.994686,1,True
20,2114,1,0.989068,1,True
20,2115,1,0.993368,1,True
20,2116,1,0.994704,1,True
20,2117,1,0.990726,1,True
20,2118,1,0.99081,1,True
20,2119,1,0.973436,1,True
20,2120,1,0.989581,1,True
20,2121,1,0.965974,1,True
20,2122,1,0.983934,1,True
20,2123,1,0.982776,1,True
20,2124,1,0.980399,1,True
20,2125,1,0.98738,1,True
20,2126,1,0.993685,1,True
20,2127,1,0.972799,1,True
20,2128,1,0.990168,1,True
20,2129,1,0.987659,1,True
20,2130,1,0.989672,1,True
20,2131,1,0.992575,1,True
20,2132,1,0.990476,1,True
20,2133,1,0.995723,1,True
20,2134,1,0.991731,1,True
20,2135,1,0.996469,1,True
20,2136,1,0.99735,1,True
20,2137,1,0.979212,1,True
20,2138,1,0.997278,1,True
20,2139,1,0.967897,1,True
20,2140,1,0.996862,1,True
20,2141,1,0.976311,1,True
20,2142,1,0.996381,1,True
20,2143,1,0.989356,1,True
20,2144,1,0.997342,1,True
20,2145,1,0.99606,1,True
20,2146,1,0.97036,1,True
20,2147,1,0.992711,1,True
20,2148,1,0.997754,1,True
20,2149,1,0.992118,1,True
20,2150,1,0.990097,1,True
20,2151,1,0.985883,1,True
