snr_db,sample_index,y_true,p_fake,y_pred,correct
20,1311,1,0.999984,1,True
20,1312,1,0.965685,1,True
20,1313,1,0.999986,1,True
20,1314,1,0.999997,1,True
20,1315,1,0.99548,1,True
20,1316,1,0.990022,1,True
20,1317,1,0.89782,1,True
20,1318,1,0.974783,1,True
20,1319,1,0.929337,1,True
20,1320,1,1.0,1,True
20,1321,1,0.154718,0,False
20,1322,1,1.0,1,True
20,1323,1,0.994656,1,True
20,1324,1,0.919772,1,True
20,1325,1,0.999994,1,True
20,1326,1,0.951229,1,True
20,1327,1,0.999999,1,True
20,1328,1,1.0,1,True
20,1329,1,0.98195,1,True
20,1330,1,0.993122,1,True
20,1331,1,0.999998,1,True
20,1332,1,0.974393,1,True
20,1333,1,1.0,1,True
20,1334,1,0.871382,1,True
20,1335,1,1.0,1,True
20,1336,1,1.0,1,True
20,1337,1,1.0,1,True
20,1338,1,0.880455,1,True
20,1339,1,0.999999,1,True
20,1340,1,0.991014,1,True
20,1341,1,0.999997,1,True
20,1342,1,1.0,1,True
20,1343,1,0.984931,1,True
20,1344,1,0.808679,1,True
20,1345,1,0.950631,1,True
20,1346,1,1.0,1,True
20,1347,1,0.999996,1,True
20,1348,1,0.962118,1,True
20,1349,1,0.999984,1,True
20,1350,1,0.994294,1,True
20,1351,1,0.994346,1,True
20,1352,1,0.293559,0,False
20,1353,1,0.018278,0,False
20,1354,1,0.99299,1,True
20,1355,1,0.427633,0,False
20,1356,1,0.988616,1,True
20,1357,1,0.995441,1,True
20,1358,1,0.831321,1,True
20,1359,1,0.872556,1,True
20,1360,1,0.992697,1,True
20,1361,1,0.960582,1,True
20,1362,1,0.999985,1,True
20,1363,1,0.999995,1,True
20,1364,1,0.995518,1,True
20,1365,1,0.999992,1,True
20,1366,1,0.972734,1,True
20,1367,1,1.0,1,True
20,1368,1,0.993226,1,True
20,1369,1,0.995806,1,True
20,1370,1,0.989812,1,True
20,1371,1,0.996226,1,True
20,1372,1,0.999997,1,True
20,1373,1,1.0,1,True
20,1374,1,0.988651,1,True
20,1375,1,1.0,1,True
20,1376,1,1.0,1,True
20,1377,1,1.0,1,True
20,1378,1,0.999986,1,True
20,1379,1,0.999989,1,True
20,1380,1,0.991256,1,True
20,1381,1,0.996764,1,True
20,1382,1,0.999999,1,True
20,1383,1,1.0,1,True
20,1384,1,0.869629,1,True
20,1385,1,0.988549,1,True
20,1386,1,1.0,1,True
20,1387,1,1.0,1,True
20,1388,1,0.999999,1,True
20,1389,1,0.999999,1,True
20,1390,1,0.09557,0,False
20,1391,1,1.0,1,True
20,1392,1,1.0,1,True
20,1393,1,0.953646,1,True
20,1394,1,0.80322,1,True
20,1395,1,1.0,1,True
20,1396,1,1.0,1,True
20,1397,1,1.0,1,True
20,1398,1,1.0,1,True
20,1399,1,0.984404,1,True
20,1400,1,0.994168,1,True
20,1401,1,1.0,1,True
20,1402,1,0.99999,1,True
20,1403,1,0.99999,1,True
20,1404,1,1.0,1,True
20,1405,1,0.999995,1,True
20,1406,1,1.0,1,True
20,1407,1,1.0,1,True
20,1408,1,0.996035,1,True
20,1409,1,1.0,1,True
20,1410,1,1.0,1,True
20,1411,1,0.99643,1,True
20,1412,1,0.676136,1,True
20,1413,1,0.992653,1,True
20,1414,1,0.999999,1,True
20,1415,1,0.979383,1,True
20,1416,1,0.999992,1,True
20,1417,1,1.0,1,True
20,1418,1,0.855213,1,True
20,1419,1,1.0,1,True
20,1420,1,0.979842,1,True
20,1421,1,0.99485,1,True
20,1422,1,0.951075,1,True
20,1423,1,1.0,1,True
20,1424,1,0.988064,1,True
20,1425,1,0.999996,1,True
20,1426,1,0.999992,1,True
20,1427,1,1.0,1,True
20,1428,1,0.991067,1,True
20,1429,1,0.961132,1,True
20,1430,1,0.881361,1,True
20,1431,1,0.994896,1,True
20,1432,1,0.97351,1,True
20,1433,1,0.08151,0,False
20,1434,1,0.999993,1,True
20,1435,1,0.999999,1,True
20,1436,1,0.999999,1,True
20,1437,1,0.773669,1,True
20,1438,1,0.971233,1,True
20,1439,1,0.999998,1,True
20,1440,1,0.690155,1,True
20,1441,1,0.974535,1,True
20,1442,1,0.999998,1,True
20,1443,1,0.929119,1,True
20,1444,1,0.993846,1,True
20,1445,1,0.999985,1,True
20,1446,1,0.993116,1,True
20,1447,1,0.9803,1,True
20,1448,1,0.932402,1,True
20,1449,1,0.977812,1,True
20,1450,1,0.96688,1,True
20,1451,1,0.995246,1,True
20,1452,1,0.999983,1,True
20,1453,1,0.999992,1,True
20,1454,1,0.974872,1,True
20,1455,1,0.999982,1,True
20,1456,1,0.929216,1,True
20,1457,1,0.986711,1,True
20,1458,1,0.977739,1,True
20,1459,1,0.997174,1,True
20,1460,1,0.999999,1,True
20,1461,1,0.842702,1,True
20,1462,1,0.200499,0,False
20,1463,1,0.99596,1,True
20,1464,1,0.968033,1,True
20,1465,1,0.994691,1,True
20,1466,1,0.905755,1,True
20,1467,1,0.999993,1,True
20,1468,1,0.994448,1,True
20,1469,1,0.999999,1,True
20,1470,1,0.522474,1,True
20,1471,1,0.932088,1,True
20,1472,1,0.889465,1,True
20,1473,1,0.999982,1,True
20,1474,1,0.67459,1,True
20,1475,1,0.973488,1,True
20,1476,1,0.768454,1,True
20,1477,1,0.995375,1,True
20,1478,1,0.999992,1,True
20,1479,1,0.692331,1,True
20,1480,1,0.99233,1,True
20,1481,1,0.950543,1,True
20,1482,1,0.981512,1,True
20,1483,1,0.932387,1,True
20,1484,1,0.95618,1,True
20,1485,1,0.943488,1,True
20,1486,1,0.965246,1,True
20,1487,1,0.999986,1,True
20,1488,1,0.97773,1,True
20,1489,1,0.885458,1,True
20,1490,1,0.21624,0,False
20,1491,1,0.989453,1,True
20,1492,1,0.969927,1,True
20,1493,1,0.98685,1,True
20,1494,1,0.999981,1,True
20,1495,1,0.999997,1,True
20,1496,1,0.737107,1,True
20,1497,1,0.992857,1,True
20,1498,1,0.995981,1,True
20,1499,1,0.970598,1,True
20,1500,1,1.0,1,True
20,1501,1,0.983195,1,True
20,1502,1,0.084612,0,False
20,1503,1,0.968063,1,True
20,1504,1,0.984764,1,True
20,1505,1,0.979168,1,True
20,1506,1,0.997468,1,True
20,1507,1,0.930627,1,True
20,1508,1,0.904071,1,True
20,1509,1,0.981884,1,True
20,1510,1,0.946408,1,True
20,1511,1,1.0,1,True
20,1512,1,0.309923,0,False
20,1513,1,0.996879,1,True
20,1514,1,0.992465,1,True
20,1515,1,0.992645,1,True
20,1516,1,0.937224,1,True
20,1517,1,0.984439,1,True
20,1518,1,0.99662,1,True
20,1519,1,0.999996,1,True
20,1520,1,0.983206,1,True
20,1521,1,0.991927,1,True
20,1522,1,0.981786,1,True
20,1523,1,0.954877,1,True
20,1524,1,0.971529,1,True
20,1525,1,0.9743,1,True
20,1526,1,0.691841,1,True
20,1527,1,0.962623,1,True
20,1528,1,1.0,1,True
20,1529,1,0.980128,1,True
20,1530,1,0.952239,1,True
20,1531,1,0.989564,1,True
20,1532,1,0.678585,1,True
20,1533,1,0.976438,1,True
20,1534,1,0.109148,0,False
20,1535,1,0.985509,1,True
20,1536,1,0.84327,1,True
20,1537,1,0.991336,1,True
20,1538,1,1.0,1,True
20,1539,1,0.86886,1,True
20,1540,1,0.976293,1,True
20,1541,1,0.989783,1,True
20,1542,1,0.999987,1,True
20,1543,1,0.985093,1,True
20,1544,1,0.999993,1,True
20,1545,1,0.93456,1,True
20,1546,1,0.995876,1,True
20,1547,1,0.993936,1,True
20,1548,1,0.622831,1,True
20,1549,1,0.98733,1,True
20,1550,1,0.988282,1,True
20,1551,1,0.768295,1,True
20,1552,1,1.0,1,True
20,1553,1,0.533892,1,True
20,1554,1,1.0,1,True
20,1555,1,0.994602,1,True
20,1556,1,0.999997,1,True
20,1557,1,1.0,1,True
20,1558,1,0.987662,1,True
20,1559,1,0.999981,1,True
20,1560,1,0.976019,1,True
20,1561,1,0.01195,0,False
20,1562,1,0.994061,1,True
20,1563,1,0.996188,1,True
20,1564,1,0.987884,1,True
20,1565,1,0.995707,1,True
20,1566,1,0.5,1,True
20,1567,1,0.994139,1,True
20,1568,1,0.999995,1,True
20,1569,1,0.99461,1,True
20,1570,1,0.969129,1,True
20,1571,1,0.980808,1,True
20,1572,1,0.828627,1,True
20,1573,1,0.837418,1,True
20,1574,1,0.984533,1,True
20,1575,1,0.936013,1,True
20,1576,1,0.988556,1,True
20,1577,1,0.915308,1,True
20,1578,1,0.976928,1,True
20,1579,1,1.0,1,True
20,1580,1,0.970363,1,True
20,1581,1,0.36271,0,False
20,1582,1,1.0,1,True
20,1583,1,0.944325,1,True
20,1584,1,0.639263,1,True
20,1585,1,0.982016,1,True
20,1586,1,0.994358,1,True
20,1587,1,0.94705,1,True
20,1588,1,0.996189,1,True
20,1589,1,0.873546,1,True
20,1590,1,0.854517,1,True
20,1591,1,0.863205,1,True
20,1592,1,0.999998,1,True
20,1593,1,0.996536,1,True
20,1594,1,0.977028,1,True
20,1595,1,0.991251,1,True
20,1596,1,0.371397,0,False
20,1597,1,0.763385,1,True
20,1598,1,0.999981,1,True
20,1599,1,0.984786,1,True
20,1600,1,0.988146,1,True
20,1601,1,0.973284,1,True
20,1602,1,0.948668,1,True
20,1603,1,0.910739,1,True
20,1604,1,0.993531,1,True
20,1605,1,0.452789,0,False
20,1606,1,0.979444,1,True
20,1607,1,0.521553,1,True
20,1608,1,0.952008,1,True
20,1609,1,0.97552,1,True
20,1610,1,0.794128,1,True
20,1611,1,0.999981,1,True
20,1612,1,0.892709,1,True
20,1613,1,0.999994,1,True
20,1614,1,0.756056,1,True
20,1615,1,0.866474,1,True
20,1616,1,1.0,1,True
20,1617,1,0.994449,1,True
20,1618,1,0.761728,1,True
20,1619,1,0.990416,1,True
20,1620,1,1.0,1,True
20,1621,1,0.99745,1,True
20,1622,1,0.995772,1,True
20,1623,1,0.986306,1,True
20,1624,1,0.996693,1,True
20,1625,1,0.922198,1,True
20,1626,1,0.993661,1,True
20,1627,1,0.999986,1,True
20,1628,1,0.601256,1,True
20,1629,1,0.399108,0,False
20,1630,1,0.999992,1,True
20,1631,1,0.949434,1,True
20,1632,1,0.962644,1,True
20,1633,1,0.967335,1,True
20,1634,1,0.934742,1,True
20,1635,1,0.98128,1,True
20,1636,1,1.0,1,True
20,1637,1,0.999999,1,True
20,1638,1,0.612376,1,True
20,1639,1,0.992525,1,True
20,1640,1,0.994269,1,True
20,1641,1,0.93151,1,True
20,1642,1,0.519149,1,True
20,1643,1,0.823537,1,True
20,1644,1,0.978293,1,True
20,1645,1,0.964419,1,True
20,1646,1,0.946555,1,True
20,1647,1,0.985519,1,True
20,1648,1,0.897457,1,True
20,1649,1,0.899186,1,True
20,1650,1,0.996557,1,True
20,1651,1,0.950857,1,True
20,1652,1,0.99282,1,True
20,1653,1,0.870584,1,True
20,1654,1,0.994975,1,True
20,1655,1,0.817034,1,True
20,1656,1,0.932623,1,True
20,1657,1,0.987662,1,True
20,1658,1,0.318079,0,False
20,1659,1,0.991971,1,True
20,1660,1,0.94339,1,True
20,1661,1,0.791273,1,True
20,1662,1,0.801167,1,True
20,1663,1,1.0,1,True
20,1664,1,0.977549,1,True
20,1665,1,0.999982,1,True
20,1666,1,0.982104,1,True
20,1667,1,0.999997,1,True
20,1668,1,0.999994,1,True
20,1669,1,0.999997,1,True
20,1670,1,0.898954,1,True
20,1671,1,0.999999,1,True
20,1672,1,0.990281,1,True
20,1673,1,0.990325,1,True
20,1674,1,0.937526,1,True
20,1675,1,0.971918,1,True
20,1676,1,0.951778,1,True
20,1677,1,0.946945,1,True
20,1678,1,0.999998,1,True
20,1679,1,0.991859,1,True
20,1680,1,0.985074,1,True
20,1681,1,0.988861,1,True
20,1682,1,0.997469,1,True
20,1683,1,0.442934,0,False
20,1684,1,0.994918,1,True
20,1685,1,0.97673,1,True
20,1686,1,0.490744,0,False
20,1687,1,0.877894,1,True
20,1688,1,0.98797,1,True
20,1689,1,0.964799,1,True
20,1690,1,0.327487,0,False
20,1691,1,0.997283,1,True
20,1692,1,0.90305,1,True
20,1693,1,0.863274,1,True
20,1694,1,0.999999,1,True
20,1695,1,0.999997,1,True
20,1696,1,0.963649,1,True
20,1697,1,0.999995,1,True
20,1698,1,0.989644,1,True
20,1699,1,0.951374,1,True
20,1700,1,0.989238,1,True
20,1701,1,0.990752,1,True
20,1702,1,0.944861,1,True
20,1703,1,0.984873,1,True
20,1704,1,0.987708,1,True
20,1705,1,0.997233,1,True
20,1706,1,0.308771,0,False
20,1707,1,0.985477,1,True
20,1708,1,0.984209,1,True
20,1709,1,0.926298,1,True
20,1710,1,0.972235,1,True
20,1711,1,1.0,1,True
20,1712,1,0.999999,1,True
20,1713,1,0.989073,1,True
20,1714,1,0.947006,1,True
20,1715,1,0.997429,1,True
20,1716,1,1.0,1,True
20,1717,1,0.999995,1,True
20,1718,1,0.989692,1,True
20,1719,1,0.999997,1,True
20,1720,1,0.975304,1,True
20,1721,1,0.999991,1,True
20,1722,1,0.860488,1,True
20,1723,1,0.976286,1,True
20,1724,1,0.949578,1,True
20,1725,1,0.886845,1,True
20,1726,1,0.960844,1,True
20,1727,1,0.818234,1,True
20,1728,1,0.98296,1,True
20,1729,1,0.996803,1,True
20,1730,1,0.988676,1,True
20,1731,1,0.999989,1,True
20,1732,1,0.956374,1,True
20,1733,1,0.999999,1,True
20,1734,1,0.929896,1,True
20,1735,1,0.999985,1,True
20,1736,1,0.990446,1,True
20,1737,1,0.957856,1,True
20,1738,1,0.964597,1,True
20,1739,1,0.850209,1,True
20,1740,1,0.931177,1,True
20,1741,1,0.981121,1,True
20,1742,1,0.879604,1,True
20,1743,1,0.297801,0,False
20,1744,1,0.982698,1,True
20,1745,1,0.990759,1,True
20,1746,1,0.79407,1,True
20,1747,1,0.929417,1,True
20,1748,1,0.999998,1,True
20,1749,1,0.875155,1,True
20,1750,1,0.989807,1,True
20,1751,1,0.994725,1,True
20,1752,1,1.0,1,True
20,1753,1,1.0,1,True
20,1754,1,0.999992,1,True
20,1755,1,0.999999,1,True
20,1756,1,0.89258,1,True
20,1757,1,0.997374,1,True
20,1758,1,0.999993,1,True
20,1759,1,0.939951,1,True
20,1760,1,0.989603,1,True
20,1761,1,0.980176,1,True
20,1762,1,1.0,1,True
20,1763,1,0.988893,1,True
20,1764,1,0.987784,1,True
20,1765,1,0.993724,1,True
20,1766,1,0.999999,1,True
20,1767,1,0.995036,1,True
20,1768,1,1.0,1,True
20,1769,1,1.0,1,True
20,1770,1,0.97034,1,True
20,1771,1,0.997158,1,True
20,1772,1,1.0,1,True
20,1773,1,0.979095,1,True
20,1774,1,0.997401,1,True
20,1775,1,0.984854,1,True
20,1776,1,0.983977,1,True
20,1777,1,0.954434,1,True
20,1778,1,1.0,1,True
20,1779,1,0.999997,1,True
20,1780,1,0.983565,1,True
20,1781,1,0.999992,1,True
20,1782,1,0.880773,1,True
20,1783,1,0.999999,1,True
20,1784,1,0.997158,1,True
20,1785,1,0.804304,1,True
20,1786,1,0.943413,1,True
20,1787,1,0.99153,1,True
20,1788,1,1.0,1,True
20,1789,1,0.913402,1,True
20,1790,1,1.0,1,True
20,1791,1,0.996936,1,True
20,1792,1,0.99392,1,True
20,1793,1,0.990393,1,True
20,1794,1,0.613893,1,True
20,1795,1,0.988666,1,True
20,1796,1,1.0,1,True
20,1797,1,0.868288,1,True
20,1798,1,0.999992,1,True
20,1799,1,0.942608,1,True
20,1800,1,0.719824,1,True
20,1801,1,0.588524,1,True
20,1802,1,0.729534,1,True
20,1803,1,0.999999,1,True
20,1804,1,0.991119,1,True
20,1805,1,0.999983,1,True
20,1806,1,1.0,1,True
20,1807,1,0.999999,1,True
20,1808,1,0.994376,1,True
20,1809,1,0.525201,1,True
20,1810,1,1.0,1,True
20,1811,1,0.995583,1,True
20,1812,1,0.999998,1,True
20,1813,1,0.99345,1,True
20,1814,1,0.999996,1,True
20,1815,1,0.981388,1,True
20,1816,1,0.999999,1,True
20,1817,1,0.999989,1,True
20,1818,1,0.990699,1,True
20,1819,1,1.0,1,True
20,1820,1,0.983881,1,True
20,1821,1,0.996915,1,True
20,1822,1,0.987863,1,True
20,1823,1,0.99172,1,True
20,1824,1,0.591373,1,True
20,1825,1,1.0,1,True
20,1826,1,0.927659,1,True
20,1827,1,0.067149,0,False
20,1828,1,1.0,1,True
20,1829,1,0.859803,1,True
20,1830,1,0.993616,1,True
20,1831,1,0.987645,1,True
20,1832,1,0.999998,1,True
20,1833,1,0.97247,1,True
20,1834,1,0.999988,1,True
20,1835,1,0.973604,1,True
20,1836,1,0.985809,1,True
20,1837,1,0.459223,0,False
20,1838,1,1.0,1,True
20,1839,1,0.947492,1,True
20,1840,1,0.995451,1,True
20,1841,1,0.91083,1,True
20,1842,1,0.999999,1,True
20,1843,1,0.938633,1,True
20,1844,1,1.0,1,True
20,1845,1,0.993411,1,True
20,1846,1,0.999997,1,True
20,1847,1,0.984892,1,True
20,1848,1,0.994135,1,True
20,1849,1,0.451807,0,False
20,1850,1,0.986559,1,True
20,1851,1,1.0,1,True
20,1852,1,0.999999,1,True
20,1853,1,0.971246,1,True
20,1854,1,0.999983,1,True
20,1855,1,0.921134,1,True
20,1856,1,0.978425,1,True
20,1857,1,1.0,1,True
20,1858,1,0.994019,1,True
20,1859,1,1.0,1,True
20,1860,1,0.987367,1,True
20,1861,1,0.978853,1,True
20,1862,1,0.990772,1,True
20,1863,1,1.0,1,True
20,1864,1,1.0,1,True
20,1865,1,1.0,1,True
20,1866,1,0.904469,1,True
20,1867,1,0.999999,1,True
20,1868,1,0.983055,1,True
20,1869,1,0.775109,1,True
20,1870,1,1.0,1,True
20,1871,1,1.0,1,True
20,1872,1,1.0,1,True
20,1873,1,1.0,1,True
20,1874,1,0.999992,1,True
20,1875,1,0.994179,1,True
20,1876,1,0.988565,1,True
20,1877,1,1.0,1,True
20,1878,1,1.0,1,True
20,1879,1,0.982121,1,True
20,1880,1,0.997272,1,True
20,1881,1,1.0,1,True
20,1882,1,0.993085,1,True
20,1883,1,0.460484,0,False
20,1884,1,0.999997,1,True
20,1885,1,1.0,1,True
20,1886,1,0.879026,1,True
20,1887,1,0.999996,1,True
20,1888,1,0.903613,1,True
20,1889,1,0.663933,1,True
20,1890,1,1.0,1,True
20,1891,1,1.0,1,True
20,1892,1,0.999993,1,True
20,1893,1,0.996824,1,True
20,1894,1,0.990175,1,True
20,1895,1,0.774461,1,True
20,1896,1,0.996929,1,True
20,1897,1,0.984868,1,True
20,1898,1,0.999999,1,True
20,1899,1,1.0,1,True
20,1900,1,1.0,1,True
20,1901,1,0.994811,1,True
20,1902,1,1.0,1,True
20,1903,1,0.999995,1,True
20,1904,1,0.999987,1,True
20,1905,1,0.999997,1,True
20,1906,1,0.999999,1,True
20,1907,1,1.0,1,True
20,1908,1,0.98232,1,True
20,1909,1,1.0,1,True
20,1910,1,0.999999,1,True
20,1911,1,0.999995,1,True
20,1912,1,0.999999,1,True
20,1913,1,1.0,1,True
20,1914,1,0.952902,1,True
20,1915,1,1.0,1,True
20,1916,1,0.991289,1,True
20,1917,1,0.999997,1,True
20,1918,1,0.989068,1,True
20,1919,1,1.0,1,True
20,1920,1,1.0,1,True
20,1921,1,1.0,1,True
20,1922,1,1.0,1,True
20,1923,1,0.539704,1,True
20,1924,1,1.0,1,True
20,1925,1,0.8483,1,True
20,1926,1,1.0,1,True
20,1927,1,0.999999,1,True
20,1928,1,0.987825,1,True
20,1929,1,1.0,1,True
20,1930,1,1.0,1,True
20,1931,1,0.98904,1,True
20,1932,1,1.0,1,True
20,1933,1,1.0,1,True
20,1934,1,0.680997,1,True
20,1935,1,1.0,1,True
20,1936,1,0.975821,1,True
20,1937,1,0.979713,1,True
20,1938,1,0.985393,1,True
20,1939,1,0.997319,1,True
20,1940,1,0.824758,1,True
20,1941,1,0.937761,1,True
20,1942,1,0.983856,1,True
20,1943,1,0.999999,1,True
20,1944,1,0.919735,1,True
20,1945,1,0.999996,1,True
20,1946,1,0.996367,1,True
20,1947,1,0.995752,1,True
20,1948,1,0.996483,1,True
20,1949,1,0.991293,1,True
20,1950,1,1.0,1,True
20,1951,1,1.0,1,True
20,1952,1,0.999999,1,True
20,1953,1,1.0,1,True
20,1954,1,0.999993,1,True
20,1955,1,1.0,1,True
20,1956,1,0.9843,1,True
20,1957,1,1.0,1,True
20,1958,1,1.0,1,True
20,1959,1,0.999995,1,True
20,1960,1,0.997464,1,True
20,1961,1,0.949024,1,True
20,1962,1,0.989368,1,True
20,1963,1,0.980072,1,True
20,1964,1,0.910342,1,True
20,1965,1,0.978205,1,True
20,1966,1,0.994647,1,True
20,1967,1,0.5,1,True
20,1968,1,0.897572,1,True
20,1969,1,0.997285,1,True
20,1970,1,1.0,1,True
20,1971,1,1.0,1,True
20,1972,1,0.999999,1,True
20,1973,1,0.987689,1,True
20,1974,1,1.0,1,True
20,1975,1,1.0,1,True
20,1976,1,1.0,1,True
20,1977,1,0.994812,1,True
20,1978,1,0.988396,1,True
20,1979,1,0.999998,1,True
20,1980,1,0.994688,1,True
20,1981,1,0.877303,1,True
20,1982,1,0.619753,1,True
20,1983,1,0.215676,0,False
20,1984,1,0.714045,1,True
20,1985,1,0.741316,1,True
20,1986,1,0.969242,1,True
20,1987,1,0.999999,1,True
20,1988,1,0.992589,1,True
20,1989,1,0.967527,1,True
20,1990,1,0.523781,1,True
20,1991,1,0.956854,1,True
20,1992,1,0.660793,1,True
20,1993,1,0.958378,1,True
20,1994,1,0.957792,1,True
20,1995,1,1.0,1,True
20,1996,1,0.67646,1,True
20,1997,1,0.572345,1,True
20,1998,1,0.889537,1,True
20,1999,1,0.966396,1,True
20,2000,1,0.803426,1,True
20,2001,1,0.987838,1,True
20,2002,1,1.0,1,True
20,2003,1,1.0,1,True
20,2004,1,0.985682,1,True
20,2005,1,0.986101,1,True
20,2006,1,0.985798,1,True
20,2007,1,0.986632,1,True
20,2008,1,0.918845,1,True
20,2009,1,0.049143,0,False
20,2010,1,0.060178,0,False
20,2011,1,0.016461,0,False
20,2012,1,1.0,1,True
20,2013,1,0.827414,1,True
20,2014,1,0.988538,1,True
20,2015,1,0.857429,1,True
20,2016,1,0.91585,1,True
20,2017,1,0.988632,1,True
20,2018,1,0.961692,1,True
20,2019,1,0.983984,1,True
20,2020,1,0.95596,1,True
20,2021,1,0.91074,1,True
20,2022,1,0.9956,1,True
20,2023,1,0.993005,1,True
20,2024,1,0.974546,1,True
20,2025,1,0.970835,1,True
20,2026,1,0.866964,1,True
20,2027,1,0.979782,1,True
20,2028,1,0.989797,1,True
20,2029,1,0.995504,1,True
20,2030,1,0.388495,0,False
20,2031,1,0.996824,1,True
20,2032,1,1.0,1,True
20,2033,1,0.715154,1,True
20,2034,1,0.999997,1,True
20,2035,1,0.950962,1,True
20,2036,1,0.821335,1,True
20,2037,1,0.992921,1,True
20,2038,1,0.991372,1,True
20,2039,1,1.0,1,True
20,2040,1,0.415194,0,False
20,2041,1,0.994929,1,True
20,2042,1,0.988719,1,True
20,2043,1,0.999998,1,True
20,2044,1,0.866829,1,True
20,2045,1,0.953905,1,True
20,2046,1,0.334464,0,False
20,2047,1,0.93174,1,True
20,2048,1,0.972172,1,True
20,2049,1,0.912398,1,True
20,2050,1,0.977332,1,True
20,2051,1,0.717505,1,True
20,2052,1,0.995293,1,True
20,2053,1,0.955324,1,True
20,2054,1,0.955639,1,True
20,2055,1,0.999986,1,True
20,2056,1,0.943464,1,True
20,2057,1,1.0,1,True
20,2058,1,0.843015,1,True
20,2059,1,0.937239,1,True
20,2060,1,0.999984,1,True
20,2061,1,0.975652,1,True
20,2062,1,0.860427,1,True
20,2063,1,0.9732,1,True
20,2064,1,0.994309,1,True
20,2065,1,0.457777,0,False
20,2066,1,1.0,1,True
20,2067,1,1.0,1,True
20,2068,1,1.0,1,True
20,2069,1,1.0,1,True
20,2070,1,1.0,1,True
20,2071,1,1.0,1,True
20,2072,1,1.0,1,True
20,2073,1,1.0,1,True
20,2074,1,1.0,1,True
20,2075,1,1.0,1,True
20,2076,1,1.0,1,True
20,2077,1,1.0,1,True
20,2078,1,1.0,1,True
20,2079,1,1.0,1,True
20,2080,1,1.0,1,True
20,2081,1,1.0,1,True
20,2082,1,1.0,1,True
20,2083,1,1.0,1,True
20,2084,1,1.0,1,True
20,2085,1,1.0,1,True
20,2086,1,1.0,1,True
20,2087,1,1.0,1,True
20,2088,1,1.0,1,True
20,2089,1,1.0,1,True
20,2090,1,1.0,1,True
20,2091,1,0.999999,1,True
20,2092,1,1.0,1,True
20,2093,1,1.0,1,True
20,2094,1,1.0,1,True
20,2095,1,1.0,1,True
20,2096,1,1.0,1,True
20,2097,1,1.0,1,True
20,2098,1,1.0,1,True
20,2099,1,1.0,1,True
20,2100,1,1.0,1,True
20,2101,1,1.0,1,True
20,2102,1,1.0,1,True
20,2103,1,1.0,1,True
20,2104,1,1.0,1,True
20,2105,1,1.0,1,True
20,2106,1,1.0,1,True
20,2107,1,1.0,1,True
20,2108,1,1.0,1,True
20,2109,1,1.0,1,True
20,2110,1,1.0,1,True
20,2111,1,1.0,1,True
20,2112,1,1.0,1,True
20,2113,1,1.0,1,True
20,2114,1,1.0,1,True
20,2115,1,1.0,1,True
20,2116,1,1.0,1,True
20,2117,1,1.0,1,True
20,2118,1,1.0,1,True
20,2119,1,1.0,1,True
20,2120,1,1.0,1,True
20,2121,1,1.0,1,True
20,2122,1,1.0,1,True
20,2123,1,1.0,1,True
20,2124,1,1.0,1,True
20,2125,1,1.0,1,True
20,2126,1,1.0,1,True
20,2127,1,1.0,1,True
20,2128,1,1.0,1,True
20,2129,1,1.0,1,True
20,2130,1,1.0,1,True
20,2131,1,1.0,1,True
20,2132,1,1.0,1,True
20,2133,1,1.0,1,True
20,2134,1,1.0,1,True
20,2135,1,1.0,1,True
20,2136,1,1.0,1,True
20,2137,1,1.0,1,True
20,2138,1,1.0,1,True
20,2139,1,1.0,1,True
20,2140,1,1.0,1,True
20,2141,1,1.0,1,True
20,2142,1,1.0,1,True
20,2143,1,1.0,1,True
20,2144,1,1.0,1,True
20,2145,1,1.0,1,True
20,2146,1,1.0,1,True
20,2147,1,1.0,1,True
20,2148,1,1.0,1,True
20,2149,1,1.0,1,True
20,2150,1,1.0,1,True
20,2151,1,1.0,1,True
20,2152,1,1.0,1,True
20,2153,1,1.0,1,True
20,2154,1,1.0,1,True
20,2155,1,1.0,1,True
20,2156,1,1.0,1,True
20,2157,1,1.0,1,True
20,2158,1,1.0,1,True
20,2159,1,1.0,1,True
20,2160,1,1.0,1,True
20,2161,1,1.0,1,True
20,2162,1,1.0,1,True
20,2163,1,1.0,1,True
20,2164,1,1.0,1,True
20,2165,1,1.0,1,True
20,2166,1,1.0,1,True
20,2167,1,1.0,1,True
20,2168,1,1.0,1,True
20,2169,1,1.0,1,True
20,2170,1,1.0,1,True
20,2171,1,1.0,1,True
20,2172,1,1.0,1,True
20,2173,1,1.0,1,True
20,2174,1,1.0,1,True
20,2175,1,1.0,1,True
20,2176,1,1.0,1,True
20,2177,1,1.0,1,True
20,2178,1,1.0,1,True
20,2179,1,1.0,1,True
20,2180,1,1.0,1,True
20,2181,1,1.0,1,True
20,2182,1,1.0,1,True
20,2183,1,1.0,1,True
20,2184,1,1.0,1,True
20,2185,1,1.0,1,True
20,2186,1,1.0,1,True
20,2187,1,1.0,1,True
20,2188,1,1.0,1,True
20,2189,1,1.0,1,True
20,2190,1,1.0,1,True
20,2191,1,1.0,1,True
20,2192,1,1.0,1,True
20,2193,1,1.0,1,True
20,2194,1,1.0,1,True
20,2195,1,1.0,1,True
20,2196,1,1.0,1,True
20,2197,1,1.0,1,True
20,2198,1,1.0,1,True
20,2199,1,1.0,1,True
