snr_db,sample_index,y_true,p_fake,y_pred,correct
20,1448,1,1.0,1,True
20,1449,1,1.0,1,True
20,1450,1,1.0,1,True
20,1451,1,1.0,1,True
20,1452,1,1.0,1,True
20,1453,1,1.0,1,True
20,1454,1,1.0,1,True
20,1455,1,1.0,1,True
20,1456,1,1.0,1,True
20,1457,1,1.0,1,True
20,1458,1,1.0,1,True
20,1459,1,1.0,1,True
20,1460,1,1.0,1,True
20,1461,1,0.999996,1,True
20,1462,1,1.0,1,True
20,1463,1,0.999999,1,True
20,1464,1,1.0,1,True
20,1465,1,1.0,1,True
20,1466,1,1.0,1,True
20,1467,1,1.0,1,True
20,1468,1,1.0,1,True
20,1469,1,1.0,1,True
20,1470,1,1.0,1,True
20,1471,1,0.961493,1,True
20,1472,1,1.0,1,True
20,1473,1,1.0,1,True
20,1474,1,1.0,1,True
20,1475,1,1.0,1,True
20,1476,1,1.0,1,True
20,1477,1,1.0,1,True
20,1478,1,1.0,1,True
20,1479,1,1.0,1,True
20,1480,1,1.0,1,True
20,1481,1,1.0,1,True
20,1482,1,1.0,1,True
20,1483,1,1.0,1,True
20,1484,1,1.0,1,True
20,1485,1,0.999228,1,True
20,1486,1,1.0,1,True
20,1487,1,1.0,1,True
20,1488,1,1.0,1,True
20,1489,1,1.0,1,True
20,1490,1,1.0,1,True
20,1491,1,1.0,1,True
20,1492,1,1.0,1,True
20,1493,1,1.0,1,True
20,1494,1,1.0,1,True
20,1495,1,0.998225,1,True
20,1496,1,1.0,1,True
20,1497,1,1.0,1,True
20,1498,1,1.0,1,True
20,1499,1,1.0,1,True
20,1500,1,1.0,1,True
20,1501,1,1.0,1,True
20,1502,1,1.0,1,True
20,1503,1,1.0,1,True
20,1504,1,1.0,1,True
20,1505,1,0.000702,0,False
20,1506,1,1.0,1,True
20,1507,1,0.10663,0,False
20,1508,1,1.0,1,True
20,1509,1,1.0,1,True
20,1510,1,1.0,1,True
20,1511,1,1.0,1,True
20,1512,1,1.0,1,True
20,1513,1,0.009782,0,False
20,1514,1,1.0,1,True
20,1515,1,0.028918,0,False
20,1516,1,0.967037,1,True
20,1517,1,1.0,1,True
20,1518,1,1.0,1,True
20,1519,1,1.0,1,True
20,1520,1,1.0,1,True
20,1521,1,1.0,1,True
20,1522,1,1.0,1,True
20,1523,1,1.0,1,True
20,1524,1,0.999983,1,True
20,1525,1,1.0,1,True
20,1526,1,1.0,1,True
20,1527,1,1.0,1,True
20,1528,1,1.0,1,True
20,1529,1,1.0,1,True
20,1530,1,1.0,1,True
20,1531,1,0.999999,1,True
20,1532,1,1.0,1,True
20,1533,1,1.0,1,True
20,1534,1,1.0,1,True
20,1535,1,1.0,1,True
20,1536,1,1.0,1,True
20,1537,1,1.0,1,True
20,1538,1,1.0,1,True
20,1539,1,1.0,1,True
20,1540,1,0.999994,1,True
20,1541,1,1.0,1,True
20,1542,1,1.0,1,True
20,1543,1,1.0,1,True
20,1544,1,1.0,1,True
20,1545,1,1.0,1,True
20,1546,1,1.0,1,True
20,1547,1,1.0,1,True
20,1548,1,1.0,1,True
20,1549,1,0.999986,1,True
20,1550,1,1.0,1,True
20,1551,1,1.0,1,True
20,1552,1,1.0,1,True
20,1553,1,1.0,1,True
20,1554,1,1.0,1,True
20,1555,1,1.0,1,True
20,1556,1,1.0,1,True
20,1557,1,1.0,1,True
20,1558,1,0.999907,1,True
20,1559,1,1.0,1,True
20,1560,1,0.999999,1,True
20,1561,1,0.002016,0,False
20,1562,1,1.0,1,True
20,1563,1,1.0,1,True
20,1564,1,1.0,1,True
20,1565,1,1.0,1,True
20,1566,1,1.0,1,True
20,1567,1,1.0,1,True
20,1568,1,0.999999,1,True
20,1569,1,1.0,1,True
20,1570,1,0.998649,1,True
20,1571,1,1.0,1,True
20,1572,1,1.0,1,True
20,1573,1,1.0,1,True
20,1574,1,1.0,1,True
20,1575,1,0.999938,1,True
20,1576,1,0.999923,1,True
20,1577,1,1.0,1,True
20,1578,1,1.0,1,True
20,1579,1,3e-06,0,False
20,1580,1,1.0,1,True
20,1581,1,1.0,1,True
20,1582,1,1.0,1,True
20,1583,1,1.0,1,True
20,1584,1,1.0,1,True
20,1585,1,1.0,1,True
20,1586,1,1.0,1,True
20,1587,1,1.0,1,True
20,1588,1,1.0,1,True
20,1589,1,0.999998,1,True
20,1590,1,1.0,1,True
20,1591,1,0.953207,1,True
20,1592,1,1.0,1,True
20,1593,1,1.0,1,True
20,1594,1,1.0,1,True
20,1595,1,1.0,1,True
20,1596,1,1.0,1,True
20,1597,1,1.0,1,True
20,1598,1,0.999999,1,True
20,1599,1,1.0,1,True
20,1600,1,1.0,1,True
20,1601,1,1.0,1,True
20,1602,1,1.0,1,True
20,1603,1,0.0,0,False
20,1604,1,1.0,1,True
20,1605,1,1.0,1,True
20,1606,1,1.0,1,True
20,1607,1,1.0,1,True
20,1608,1,1.0,1,True
20,1609,1,1.0,1,True
20,1610,1,1.0,1,True
20,1611,1,1.0,1,True
20,1612,1,1.0,1,True
20,1613,1,0.99999,1,True
20,1614,1,1.0,1,True
20,1615,1,1.0,1,True
20,1616,1,1.0,1,True
20,1617,1,1.0,1,True
20,1618,1,1.0,1,True
20,1619,1,1.0,1,True
20,1620,1,1.0,1,True
20,1621,1,1.0,1,True
20,1622,1,1.0,1,True
20,1623,1,1.0,1,True
20,1624,1,0.999606,1,True
20,1625,1,0.999983,1,True
20,1626,1,1.0,1,True
20,1627,1,1.0,1,True
20,1628,1,1.0,1,True
20,1629,1,1.0,1,True
20,1630,1,1.0,1,True
20,1631,1,1.0,1,True
20,1632,1,0.999999,1,True
20,1633,1,1.0,1,True
20,1634,1,0.999951,1,True
20,1635,1,1.0,1,True
20,1636,1,1.0,1,True
20,1637,1,1.0,1,True
20,1638,1,1.0,1,True
20,1639,1,1.0,1,True
20,1640,1,0.999988,1,True
20,1641,1,1.0,1,True
20,1642,1,1.0,1,True
20,1643,1,0.000972,0,False
20,1644,1,1.0,1,True
20,1645,1,1.0,1,True
20,1646,1,0.999961,1,True
20,1647,1,1.0,1,True
20,1648,1,1.0,1,True
20,1649,1,1.0,1,True
20,1650,1,1.0,1,True
20,1651,1,1.0,1,True
20,1652,1,1.0,1,True
20,1653,1,1.0,1,True
20,1654,1,1.0,1,True
20,1655,1,1.0,1,True
20,1656,1,1.0,1,True
20,1657,1,1.0,1,True
20,1658,1,1.0,1,True
20,1659,1,1.0,1,True
20,1660,1,1.0,1,True
20,1661,1,1.0,1,True
20,1662,1,1.0,1,True
20,1663,1,1.0,1,True
20,1664,1,1.0,1,True
20,1665,1,1.0,1,True
20,1666,1,1.0,1,True
20,1667,1,1.0,1,True
20,1668,1,1.0,1,True
20,1669,1,1.0,1,True
20,1670,1,1.0,1,True
20,1671,1,1.0,1,True
20,1672,1,1.0,1,True
20,1673,1,1.0,1,True
20,1674,1,1.0,1,True
20,1675,1,1.0,1,True
20,1676,1,1.0,1,True
20,1677,1,1.0,1,True
20,1678,1,1.0,1,True
20,1679,1,1.0,1,True
20,1680,1,1.0,1,True
20,1681,1,0.999012,1,True
20,1682,1,0.000131,0,False
20,1683,1,1.0,1,True
20,1684,1,1.0,1,True
20,1685,1,0.00566,0,False
20,1686,1,1.0,1,True
20,1687,1,1.0,1,True
20,1688,1,1.0,1,True
20,1689,1,1.0,1,True
20,1690,1,1.0,1,True
20,1691,1,1.0,1,True
20,1692,1,1.0,1,True
20,1693,1,1.0,1,True
20,1694,1,1.0,1,True
20,1695,1,1.0,1,True
20,1696,1,1.0,1,True
20,1697,1,1.0,1,True
20,1698,1,1.0,1,True
20,1699,1,1.0,1,True
20,1700,1,1.0,1,True
20,1701,1,1.0,1,True
20,1702,1,1.0,1,True
20,1703,1,1.0,1,True
20,1704,1,1.0,1,True
20,1705,1,1.0,1,True
20,1706,1,1.0,1,True
20,1707,1,1.0,1,True
20,1708,1,1.0,1,True
20,1709,1,1.0,1,True
20,1710,1,1.0,1,True
20,1711,1,1.0,1,True
20,1712,1,1.0,1,True
20,1713,1,1.0,1,True
20,1714,1,1.0,1,True
20,1715,1,1.0,1,True
20,1716,1,1.0,1,True
20,1717,1,1.0,1,True
20,1718,1,1.0,1,True
20,1719,1,1.0,1,True
20,1720,1,1.0,1,True
20,1721,1,1.0,1,True
20,1722,1,1.0,1,True
20,1723,1,1.0,1,True
20,1724,1,0.151149,0,False
20,1725,1,1.0,1,True
20,1726,1,1.0,1,True
20,1727,1,1.0,1,True
20,1728,1,1.0,1,True
20,1729,1,1.0,1,True
20,1730,1,1.0,1,True
20,1731,1,1.0,1,True
20,1732,1,1.0,1,True
20,1733,1,1.0,1,True
20,1734,1,1.0,1,True
20,1735,1,1.0,1,True
20,1736,1,1.0,1,True
20,1737,1,1.0,1,True
20,1738,1,1.0,1,True
20,1739,1,1.0,1,True
20,1740,1,1.0,1,True
20,1741,1,1.0,1,True
20,1742,1,0.999927,1,True
20,1743,1,1.0,1,True
20,1744,1,1.0,1,True
20,1745,1,1.0,1,True
20,1746,1,1.0,1,True
20,1747,1,1.0,1,True
20,1748,1,1.0,1,True
20,1749,1,1.0,1,True
20,1750,1,1.0,1,True
20,1751,1,1.0,1,True
20,1752,1,1.0,1,True
20,1753,1,1.0,1,True
20,1754,1,1.0,1,True
20,1755,1,1.0,1,True
20,1756,1,0.999997,1,True
20,1757,1,1.0,1,True
20,1758,1,1.0,1,True
20,1759,1,1.0,1,True
20,1760,1,1.0,1,True
20,1761,1,1.0,1,True
20,1762,1,1.0,1,True
20,1763,1,1.0,1,True
20,1764,1,1.0,1,True
20,1765,1,1.0,1,True
20,1766,1,1.0,1,True
20,1767,1,1.0,1,True
20,1768,1,0.999996,1,True
20,1769,1,1.0,1,True
20,1770,1,1.0,1,True
20,1771,1,1.0,1,True
20,1772,1,1.0,1,True
20,1773,1,1.0,1,True
20,1774,1,1.0,1,True
20,1775,1,1.0,1,True
20,1776,1,1.0,1,True
20,1777,1,1.8e-05,0,False
20,1778,1,1.0,1,True
20,1779,1,1.0,1,True
20,1780,1,1.0,1,True
20,1781,1,1.0,1,True
20,1782,1,1.0,1,True
20,1783,1,0.999894,1,True
20,1784,1,1.0,1,True
20,1785,1,1.0,1,True
20,1786,1,1.0,1,True
20,1787,1,1.0,1,True
20,1788,1,1.0,1,True
20,1789,1,1.0,1,True
20,1790,1,1.0,1,True
20,1791,1,1.0,1,True
20,1792,1,1.0,1,True
20,1793,1,1.0,1,True
20,1794,1,1.0,1,True
20,1795,1,1.0,1,True
20,1796,1,1.0,1,True
20,1797,1,1.0,1,True
20,1798,1,1.0,1,True
20,1799,1,1.0,1,True
20,1800,1,1.0,1,True
20,1801,1,0.004226,0,False
20,1802,1,1.0,1,True
20,1803,1,1.0,1,True
20,1804,1,1.0,1,True
20,1805,1,0.999521,1,True
20,1806,1,1.0,1,True
20,1807,1,1.0,1,True
20,1808,1,1.0,1,True
20,1809,1,1.0,1,True
20,1810,1,1.0,1,True
20,1811,1,1.0,1,True
20,1812,1,1.0,1,True
20,1813,1,1.0,1,True
20,1814,1,1.0,1,True
20,1815,1,1.0,1,True
20,1816,1,1.0,1,True
20,1817,1,1.0,1,True
20,1818,1,0.999997,1,True
20,1819,1,1.0,1,True
20,1820,1,1.0,1,True
20,1821,1,1.0,1,True
20,1822,1,1.0,1,True
20,1823,1,1.0,1,True
20,1824,1,1.0,1,True
20,1825,1,0.999985,1,True
20,1826,1,1.0,1,True
20,1827,1,1.0,1,True
20,1828,1,1.0,1,True
20,1829,1,1.0,1,True
20,1830,1,0.219682,0,False
20,1831,1,1.0,1,True
20,1832,1,1.0,1,True
20,1833,1,1.0,1,True
20,1834,1,1.0,1,True
20,1835,1,1.0,1,True
20,1836,1,1.0,1,True
20,1837,1,1.0,1,True
20,1838,1,1.0,1,True
20,1839,1,1.0,1,True
20,1840,1,1.0,1,True
20,1841,1,1.0,1,True
20,1842,1,1.0,1,True
20,1843,1,1.0,1,True
20,1844,1,1.0,1,True
20,1845,1,1.0,1,True
20,1846,1,1.0,1,True
20,1847,1,1.0,1,True
20,1848,1,1.0,1,True
20,1849,1,1.0,1,True
20,1850,1,1.0,1,True
20,1851,1,0.999999,1,True
20,1852,1,1.0,1,True
20,1853,1,1.0,1,True
20,1854,1,1.0,1,True
20,1855,1,1.0,1,True
20,1856,1,1.0,1,True
20,1857,1,1.0,1,True
20,1858,1,0.999992,1,True
20,1859,1,1.0,1,True
20,1860,1,1.0,1,True
20,1861,1,1.0,1,True
20,1862,1,1.0,1,True
20,1863,1,1.0,1,True
20,1864,1,1.0,1,True
20,1865,1,1.0,1,True
20,1866,1,1.0,1,True
20,1867,1,1.0,1,True
20,1868,1,1.0,1,True
20,1869,1,1.0,1,True
20,1870,1,1.0,1,True
20,1871,1,1.0,1,True
20,1872,1,1.0,1,True
20,1873,1,1.0,1,True
20,1874,1,1.0,1,True
20,1875,1,1.0,1,True
20,1876,1,1.0,1,True
20,1877,1,1.0,1,True
20,1878,1,1.0,1,True
20,1879,1,1.0,1,True
20,1880,1,1.0,1,True
20,1881,1,1.0,1,True
20,1882,1,1.0,1,True
20,1883,1,1.0,1,True
20,1884,1,1.0,1,True
20,1885,1,1.0,1,True
20,1886,1,1.0,1,True
20,1887,1,0.999996,1,True
20,1888,1,1.0,1,True
20,1889,1,0.999992,1,True
20,1890,1,1.0,1,True
20,1891,1,0.923397,1,True
20,1892,1,0.999919,1,True
20,1893,1,1.0,1,True
20,1894,1,1.0,1,True
20,1895,1,1.0,1,True
20,1896,1,1.0,1,True
20,1897,1,1.0,1,True
20,1898,1,1.0,1,True
20,1899,1,1.0,1,True
20,1900,1,1.0,1,True
20,1901,1,1.0,1,True
20,1902,1,0.999988,1,True
20,1903,1,1.0,1,True
20,1904,1,1.0,1,True
20,1905,1,1.0,1,True
20,1906,1,1.0,1,True
20,1907,1,1.0,1,True
20,1908,1,1.0,1,True
20,1909,1,1.0,1,True
20,1910,1,1.0,1,True
20,1911,1,1.0,1,True
20,1912,1,1.0,1,True
20,1913,1,0.998715,1,True
20,1914,1,1.0,1,True
20,1915,1,1.0,1,True
20,1916,1,1.0,1,True
20,1917,1,1.0,1,True
20,1918,1,1.0,1,True
20,1919,1,1.0,1,True
20,1920,1,1.0,1,True
20,1921,1,1.0,1,True
20,1922,1,1.0,1,True
20,1923,1,1.0,1,True
20,1924,1,1.0,1,True
20,1925,1,1.0,1,True
20,1926,1,1.0,1,True
20,1927,1,1.0,1,True
20,1928,1,1.0,1,True
20,1929,1,1.0,1,True
20,1930,1,1.0,1,True
20,1931,1,1.0,1,True
20,1932,1,1.0,1,True
20,1933,1,1.0,1,True
20,1934,1,1.0,1,True
20,1935,1,1.0,1,True
20,1936,1,1.0,1,True
20,1937,1,1.0,1,True
20,1938,1,1.0,1,True
20,1939,1,1.0,1,True
20,1940,1,1.0,1,True
20,1941,1,1.0,1,True
20,1942,1,1.0,1,True
20,1943,1,1.0,1,True
20,1944,1,1.0,1,True
20,1945,1,1.0,1,True
20,1946,1,1.0,1,True
20,1947,1,1.0,1,True
20,1948,1,1.0,1,True
20,1949,1,1.0,1,True
20,1950,1,1.0,1,True
20,1951,1,0.992385,1,True
20,1952,1,1.0,1,True
20,1953,1,1.0,1,True
20,1954,1,1.0,1,True
20,1955,1,1.0,1,True
20,1956,1,1.0,1,True
20,1957,1,1.0,1,True
20,1958,1,1.0,1,True
20,1959,1,1.0,1,True
20,1960,1,1.0,1,True
20,1961,1,1.0,1,True
20,1962,1,1.0,1,True
20,1963,1,1.0,1,True
20,1964,1,1.0,1,True
20,1965,1,1.0,1,True
20,1966,1,1.0,1,True
20,1967,1,1.0,1,True
20,1968,1,1.0,1,True
20,1969,1,1.0,1,True
20,1970,1,1.0,1,True
20,1971,1,1.0,1,True
20,1972,1,1.0,1,True
20,1973,1,1.0,1,True
20,1974,1,1.0,1,True
20,1975,1,1.0,1,True
20,1976,1,1.0,1,True
20,1977,1,1.0,1,True
20,1978,1,1.0,1,True
20,1979,1,1.0,1,True
20,1980,1,1.0,1,True
20,1981,1,1.0,1,True
20,1982,1,1.0,1,True
20,1983,1,1.0,1,True
20,1984,1,1.0,1,True
20,1985,1,1.0,1,True
20,1986,1,1.0,1,True
20,1987,1,1.0,1,True
20,1988,1,0.999762,1,True
20,1989,1,1.0,1,True
20,1990,1,1.0,1,True
20,1991,1,1.0,1,True
20,1992,1,0.999999,1,True
20,1993,1,1.0,1,True
20,1994,1,1.0,1,True
20,1995,1,1.0,1,True
20,1996,1,1.0,1,True
20,1997,1,1.0,1,True
20,1998,1,1.0,1,True
20,1999,1,1.0,1,True
20,2000,1,1.0,1,True
20,2001,1,1.0,1,True
20,2002,1,1.0,1,True
20,2003,1,1.0,1,True
20,2004,1,1.0,1,True
20,2005,1,1.0,1,True
20,2006,1,1.0,1,True
20,2007,1,1.0,1,True
20,2008,1,1.0,1,True
20,2009,1,1.0,1,True
20,2010,1,1.0,1,True
20,2011,1,1.0,1,True
20,2012,1,1.0,1,True
20,2013,1,1.0,1,True
20,2014,1,1.0,1,True
20,2015,1,1.0,1,True
20,2016,1,1.0,1,True
20,2017,1,1.0,1,True
20,2018,1,0.015606,0,False
20,2019,1,1.0,1,True
20,2020,1,1.0,1,True
20,2021,1,1.0,1,True
20,2022,1,1.0,1,True
20,2023,1,0.999999,1,True
20,2024,1,1.0,1,True
20,2025,1,1.0,1,True
20,2026,1,1.0,1,True
20,2027,1,1.0,1,True
20,2028,1,1.0,1,True
20,2029,1,1.0,1,True
20,2030,1,1.0,1,True
20,2031,1,1.0,1,True
20,2032,1,1.0,1,True
20,2033,1,1.0,1,True
20,2034,1,1.0,1,True
20,2035,1,1.0,1,True
20,2036,1,1.0,1,True
20,2037,1,1.0,1,True
20,2038,1,1.0,1,True
20,2039,1,1.0,1,True
20,2040,1,1.0,1,True
20,2041,1,1.0,1,True
20,2042,1,1.0,1,True
20,2043,1,1.0,1,True
20,2044,1,1.0,1,True
20,2045,1,1.0,1,True
20,2046,1,1.0,1,True
20,2047,1,0.670642,1,True
20,2048,1,1.0,1,True
20,2049,1,1.0,1,True
20,2050,1,1.0,1,True
20,2051,1,1.0,1,True
20,2052,1,0.99998,1,True
20,2053,1,1.0,1,True
20,2054,1,1.0,1,True
20,2055,1,1.0,1,True
20,2056,1,1.0,1,True
20,2057,1,0.999991,1,True
20,2058,1,1.0,1,True
20,2059,1,1.0,1,True
20,2060,1,1.0,1,True
20,2061,1,1.0,1,True
20,2062,1,1.0,1,True
20,2063,1,1.0,1,True
20,2064,1,0.999723,1,True
20,2065,1,1.0,1,True
20,2066,1,1.0,1,True
20,2067,1,1.0,1,True
20,2068,1,0.999998,1,True
20,2069,1,1.0,1,True
20,2070,1,1.0,1,True
20,2071,1,1.0,1,True
20,2072,1,1.0,1,True
20,2073,1,1.0,1,True
20,2074,1,0.996978,1,True
20,2075,1,1.0,1,True
20,2076,1,1.0,1,True
20,2077,1,1.0,1,True
20,2078,1,1.0,1,True
20,2079,1,1.0,1,True
20,2080,1,1.0,1,True
20,2081,1,1.0,1,True
20,2082,1,1.0,1,True
20,2083,1,1.0,1,True
20,2084,1,1.0,1,True
20,2085,1,1.0,1,True
20,2086,1,0.999989,1,True
20,2087,1,1.0,1,True
20,2088,1,0.999961,1,True
20,2089,1,0.998699,1,True
20,2090,1,1.0,1,True
20,2091,1,5e-06,0,False
20,2092,1,1.0,1,True
20,2093,1,1.0,1,True
20,2094,1,1.0,1,True
20,2095,1,1.0,1,True
20,2096,1,1.0,1,True
20,2097,1,1.0,1,True
20,2098,1,1.0,1,True
20,2099,1,1.0,1,True
20,2100,1,1.0,1,True
20,2101,1,1.0,1,True
20,2102,1,1.0,1,True
20,2103,1,1.0,1,True
20,2104,1,1.0,1,True
20,2105,1,1.0,1,True
20,2106,1,0.999997,1,True
20,2107,1,1.0,1,True
20,2108,1,1.0,1,True
20,2109,1,1.0,1,True
20,2110,1,1.0,1,True
20,2111,1,1.0,1,True
20,2112,1,1.0,1,True
20,2113,1,1.0,1,True
20,2114,1,1.0,1,True
20,2115,1,1.0,1,True
20,2116,1,1.0,1,True
20,2117,1,1.0,1,True
20,2118,1,0.999981,1,True
20,2119,1,1.0,1,True
20,2120,1,1.0,1,True
20,2121,1,1.0,1,True
20,2122,1,0.999938,1,True
20,2123,1,1.0,1,True
20,2124,1,1.0,1,True
20,2125,1,1.0,1,True
20,2126,1,0.999867,1,True
20,2127,1,1.0,1,True
20,2128,1,1.0,1,True
20,2129,1,1.0,1,True
20,2130,1,1.0,1,True
20,2131,1,1.0,1,True
20,2132,1,1.0,1,True
20,2133,1,1.0,1,True
20,2134,1,1.0,1,True
20,2135,1,1.0,1,True
20,2136,1,1.0,1,True
20,2137,1,1.0,1,True
20,2138,1,1.0,1,True
20,2139,1,1.0,1,True
20,2140,1,0.999998,1,True
20,2141,1,1.0,1,True
20,2142,1,1.0,1,True
20,2143,1,1.0,1,True
20,2144,1,1.0,1,True
20,2145,1,1.0,1,True
20,2146,1,1.0,1,True
20,2147,1,1.0,1,True
20,2148,1,1.0,1,True
20,2149,1,1.0,1,True
20,2150,1,1.0,1,True
20,2151,1,1.0,1,True
20,2152,1,1.0,1,True
20,2153,1,1.0,1,True
20,2154,1,1.0,1,True
20,2155,1,0.999999,1,True
20,2156,1,1.0,1,True
20,2157,1,1.0,1,True
20,2158,1,1.0,1,True
20,2159,1,1.0,1,True
20,2160,1,1.0,1,True
20,2161,1,1.0,1,True
20,2162,1,0.999918,1,True
20,2163,1,1.0,1,True
20,2164,1,0.999999,1,True
20,2165,1,1.0,1,True
20,2166,1,1.0,1,True
20,2167,1,1.0,1,True
20,2168,1,1.0,1,True
20,2169,1,0.000505,0,False
20,2170,1,0.99998,1,True
20,2171,1,0.999963,1,True
20,2172,1,1.0,1,True
20,2173,1,0.99998,1,True
20,2174,1,1.0,1,True
20,2175,1,1.0,1,True
20,2176,1,1.0,1,True
20,2177,1,0.99999,1,True
20,2178,1,0.999977,1,True
20,2179,1,1.0,1,True
20,2180,1,1.0,1,True
20,2181,1,0.996133,1,True
20,2182,1,0.999948,1,True
20,2183,1,1.0,1,True
20,2184,1,1.0,1,True
20,2185,1,1.0,1,True
20,2186,1,1.0,1,True
20,2187,1,0.999999,1,True
20,2188,1,1.0,1,True
20,2189,1,1.0,1,True
20,2190,1,0.999996,1,True
20,2191,1,1.0,1,True
20,2192,1,1.0,1,True
20,2193,1,0.998982,1,True
20,2194,1,1.0,1,True
20,2195,1,0.999985,1,True
20,2196,1,1.0,1,True
20,2197,1,1.0,1,True
20,2198,1,1.0,1,True
20,2199,1,0.999953,1,True
20,2200,1,0.99992,1,True
20,2201,1,1.0,1,True
20,2202,1,0.999972,1,True
20,2203,1,1.0,1,True
20,2204,1,1.0,1,True
20,2205,1,1.0,1,True
20,2206,1,1.0,1,True
20,2207,1,1.0,1,True
20,2208,1,1.0,1,True
20,2209,1,1.0,1,True
20,2210,1,0.999083,1,True
20,2211,1,1.0,1,True
20,2212,1,1.0,1,True
20,2213,1,0.999999,1,True
20,2214,1,1.0,1,True
20,2215,1,0.999199,1,True
20,2216,1,0.907394,1,True
20,2217,1,1.0,1,True
20,2218,1,0.999949,1,True
20,2219,1,1.0,1,True
20,2220,1,0.977372,1,True
20,2221,1,1.0,1,True
20,2222,1,0.999784,1,True
20,2223,1,1.0,1,True
20,2224,1,1.0,1,True
20,2225,1,0.003759,0,False
20,2226,1,0.014313,0,False
20,2227,1,0.000188,0,False
20,2228,1,0.054931,0,False
20,2229,1,0.271669,0,False
20,2230,1,2e-06,0,False
20,2231,1,0.014275,0,False
20,2232,1,0.057808,0,False
20,2233,1,0.019825,0,False
20,2234,1,0.000311,0,False
20,2235,1,0.00793,0,False
20,2236,1,1e-06,0,False
20,2237,1,0.000126,0,False
20,2238,1,0.020673,0,False
20,2239,1,9.2e-05,0,False
20,2240,1,0.000232,0,False
20,2241,1,0.000174,0,False
20,2242,1,0.800744,1,True
20,2243,1,0.35448,0,False
20,2244,1,0.998977,1,True
20,2245,1,0.00043,0,False
20,2246,1,0.00059,0,False
20,2247,1,1.3e-05,0,False
20,2248,1,0.005255,0,False
20,2249,1,0.0,0,False
20,2250,1,1.4e-05,0,False
20,2251,1,7e-06,0,False
20,2252,1,0.015584,0,False
20,2253,1,7.9e-05,0,False
20,2254,1,0.0,0,False
20,2255,1,0.00022,0,False
20,2256,1,9.8e-05,0,False
20,2257,1,0.701249,1,True
20,2258,1,0.005398,0,False
20,2259,1,0.0,0,False
20,2260,1,5e-06,0,False
20,2261,1,0.002388,0,False
20,2262,1,0.000797,0,False
20,2263,1,0.06445,0,False
20,2264,1,2e-06,0,False
20,2265,1,1.0,1,True
20,2266,1,1.0,1,True
20,2267,1,1.0,1,True
20,2268,1,1.0,1,True
20,2269,1,5.5e-05,0,False
20,2270,1,1.0,1,True
20,2271,1,1.0,1,True
20,2272,1,1.0,1,True
20,2273,1,0.003858,0,False
20,2274,1,1.0,1,True
20,2275,1,1.0,1,True
20,2276,1,1.0,1,True
20,2277,1,1.0,1,True
20,2278,1,1.0,1,True
20,2279,1,1.0,1,True
20,2280,1,0.994154,1,True
20,2281,1,1.0,1,True
20,2282,1,1.0,1,True
20,2283,1,1.0,1,True
20,2284,1,1.0,1,True
20,2285,1,1.0,1,True
20,2286,1,1.0,1,True
20,2287,1,1.0,1,True
20,2288,1,0.999999,1,True
20,2289,1,1.0,1,True
20,2290,1,1.0,1,True
20,2291,1,1.0,1,True
20,2292,1,1.0,1,True
20,2293,1,1.0,1,True
20,2294,1,1.0,1,True
20,2295,1,1.0,1,True
20,2296,1,1.0,1,True
20,2297,1,1.0,1,True
20,2298,1,1.0,1,True
20,2299,1,1.0,1,True
20,2300,1,1.0,1,True
20,2301,1,1.0,1,True
20,2302,1,1.0,1,True
20,2303,1,0.962663,1,True
20,2304,1,1.0,1,True
20,2305,1,0.999999,1,True
20,2306,1,1.0,1,True
20,2307,1,0.052144,0,False
20,2308,1,1.0,1,True
20,2309,1,0.999999,1,True
20,2310,1,0.999992,1,True
20,2311,1,0.999994,1,True
20,2312,1,0.930815,1,True
20,2313,1,1.0,1,True
20,2314,1,1.0,1,True
20,2315,1,1.0,1,True
20,2316,1,1.0,1,True
20,2317,1,1.0,1,True
20,2318,1,1.0,1,True
20,2319,1,0.999996,1,True
20,2320,1,0.993371,1,True
20,2321,1,0.999993,1,True
20,2322,1,1.0,1,True
20,2323,1,0.999931,1,True
20,2324,1,0.999925,1,True
20,2325,1,0.999999,1,True
20,2326,1,0.999987,1,True
20,2327,1,1.0,1,True
20,2328,1,1.0,1,True
20,2329,1,1.0,1,True
20,2330,1,1.0,1,True
20,2331,1,0.99998,1,True
20,2332,1,1.0,1,True
20,2333,1,0.999999,1,True
20,2334,1,0.999997,1,True
20,2335,1,0.999948,1,True
10,0,0,5.5e-05,0,True
10,1,0,0.0,0,True
10,2,0,0.0,0,True
10,3,0,0.0,0,True
10,4,0,0.0,0,True
10,5,0,0.0,0,True
10,6,0,0.0,0,True
10,7,0,0.0,0,True
10,8,0,0.000102,0,True
10,9,0,0.0,0,True
10,10,0,0.0,0,True
10,11,0,0.0,0,True
10,12,0,0.009998,0,True
10,13,0,0.0,0,True
10,14,0,0.0,0,True
10,15,0,0.0,0,True
10,16,0,8e-06,0,True
10,17,0,0.0,0,True
10,18,0,0.0,0,True
10,19,0,0.0,0,True
10,20,0,0.0,0,True
10,21,0,0.002682,0,True
10,22,0,6.2e-05,0,True
10,23,0,0.0,0,True
10,24,0,0.0,0,True
10,25,0,0.0,0,True
10,26,0,1.9e-05,0,True
10,27,0,0.0,0,True
10,28,0,0.0,0,True
10,29,0,9.4e-05,0,True
10,30,0,6e-06,0,True
10,31,0,0.0,0,True
10,32,0,0.0,0,True
