snr_db,sample_index,y_true,p_fake,y_pred,correct
20,1278,1,0.961525,1,True
20,1279,1,0.958088,1,True
20,1280,1,0.963109,1,True
20,1281,1,0.96403,1,True
20,1282,1,0.965572,1,True
20,1283,1,0.964254,1,True
20,1284,1,0.939966,1,True
20,1285,1,0.855459,1,True
20,1286,1,0.964694,1,True
20,1287,1,0.962266,1,True
20,1288,1,0.96422,1,True
20,1289,1,0.96479,1,True
20,1290,1,0.964785,1,True
20,1291,1,0.964573,1,True
20,1292,1,0.964037,1,True
20,1293,1,0.965103,1,True
20,1294,1,0.965524,1,True
20,1295,1,0.965493,1,True
20,1296,1,0.965217,1,True
20,1297,1,0.621346,1,True
20,1298,1,0.963369,1,True
20,1299,1,0.965296,1,True
20,1300,1,0.964073,1,True
20,1301,1,0.964323,1,True
20,1302,1,0.964901,1,True
20,1303,1,0.964556,1,True
20,1304,1,0.964869,1,True
20,1305,1,0.965146,1,True
20,1306,1,0.964413,1,True
20,1307,1,0.964658,1,True
20,1308,1,0.963171,1,True
20,1309,1,0.964113,1,True
20,1310,1,0.963923,1,True
20,1311,1,0.965836,1,True
20,1312,1,0.964176,1,True
20,1313,1,0.957436,1,True
20,1314,1,0.965098,1,True
20,1315,1,0.963671,1,True
20,1316,1,0.964149,1,True
20,1317,1,0.949439,1,True
20,1318,1,0.965275,1,True
20,1319,1,0.961032,1,True
20,1320,1,0.962701,1,True
20,1321,1,0.96411,1,True
20,1322,1,0.900227,1,True
20,1323,1,0.963989,1,True
20,1324,1,0.959284,1,True
20,1325,1,0.964544,1,True
20,1326,1,0.890623,1,True
20,1327,1,0.965806,1,True
20,1328,1,0.965426,1,True
20,1329,1,0.964216,1,True
20,1330,1,0.965031,1,True
20,1331,1,0.964527,1,True
20,1332,1,0.964541,1,True
20,1333,1,0.960388,1,True
20,1334,1,0.964969,1,True
20,1335,1,0.965567,1,True
20,1336,1,0.964808,1,True
20,1337,1,0.965834,1,True
20,1338,1,0.965733,1,True
20,1339,1,0.96286,1,True
20,1340,1,0.401736,0,False
20,1341,1,0.963783,1,True
20,1342,1,0.963997,1,True
20,1343,1,0.960327,1,True
20,1344,1,0.96545,1,True
20,1345,1,0.965024,1,True
20,1346,1,0.962386,1,True
20,1347,1,0.965061,1,True
20,1348,1,0.965078,1,True
20,1349,1,0.965043,1,True
20,1350,1,0.96308,1,True
20,1351,1,0.955036,1,True
20,1352,1,0.964773,1,True
20,1353,1,0.96047,1,True
20,1354,1,0.9629,1,True
20,1355,1,0.964889,1,True
20,1356,1,0.96337,1,True
20,1357,1,0.963447,1,True
20,1358,1,0.964909,1,True
20,1359,1,0.965232,1,True
20,1360,1,0.958763,1,True
20,1361,1,0.964557,1,True
20,1362,1,0.965222,1,True
20,1363,1,0.164983,0,False
20,1364,1,0.965398,1,True
20,1365,1,0.959798,1,True
20,1366,1,0.960335,1,True
20,1367,1,0.965457,1,True
20,1368,1,0.963668,1,True
20,1369,1,0.965297,1,True
20,1370,1,0.960001,1,True
20,1371,1,0.964953,1,True
20,1372,1,0.965555,1,True
20,1373,1,0.965302,1,True
20,1374,1,0.963974,1,True
20,1375,1,0.964515,1,True
20,1376,1,0.964572,1,True
20,1377,1,0.964695,1,True
20,1378,1,0.96528,1,True
20,1379,1,0.964555,1,True
20,1380,1,0.964703,1,True
20,1381,1,0.962713,1,True
20,1382,1,0.965149,1,True
20,1383,1,0.964152,1,True
20,1384,1,0.965063,1,True
20,1385,1,0.964184,1,True
20,1386,1,0.963545,1,True
20,1387,1,0.965464,1,True
20,1388,1,0.963578,1,True
20,1389,1,0.964154,1,True
20,1390,1,0.964161,1,True
20,1391,1,0.964343,1,True
20,1392,1,0.965203,1,True
20,1393,1,0.96431,1,True
20,1394,1,0.964158,1,True
20,1395,1,0.939898,1,True
20,1396,1,0.965536,1,True
20,1397,1,0.964879,1,True
20,1398,1,0.965464,1,True
20,1399,1,0.961578,1,True
20,1400,1,0.965283,1,True
20,1401,1,0.965493,1,True
20,1402,1,0.964406,1,True
20,1403,1,0.963231,1,True
20,1404,1,0.965137,1,True
20,1405,1,0.96319,1,True
20,1406,1,0.96404,1,True
20,1407,1,0.965162,1,True
20,1408,1,0.964776,1,True
20,1409,1,0.964794,1,True
20,1410,1,0.161284,0,False
20,1411,1,0.965397,1,True
20,1412,1,0.964843,1,True
20,1413,1,0.965657,1,True
20,1414,1,0.965401,1,True
20,1415,1,0.964612,1,True
20,1416,1,0.965491,1,True
20,1417,1,0.9645,1,True
20,1418,1,0.964535,1,True
20,1419,1,0.963528,1,True
20,1420,1,0.964534,1,True
20,1421,1,0.965176,1,True
20,1422,1,0.964549,1,True
20,1423,1,0.50611,1,True
20,1424,1,0.965322,1,True
20,1425,1,0.958597,1,True
20,1426,1,0.965253,1,True
20,1427,1,0.96474,1,True
20,1428,1,0.964534,1,True
20,1429,1,0.965201,1,True
20,1430,1,0.965022,1,True
20,1431,1,0.733109,1,True
20,1432,1,0.96475,1,True
20,1433,1,0.962978,1,True
20,1434,1,0.964472,1,True
20,1435,1,0.964617,1,True
20,1436,1,0.964871,1,True
20,1437,1,0.962352,1,True
20,1438,1,0.965232,1,True
20,1439,1,0.965994,1,True
20,1440,1,0.962982,1,True
20,1441,1,0.963974,1,True
20,1442,1,0.963315,1,True
20,1443,1,0.96406,1,True
20,1444,1,0.96481,1,True
20,1445,1,0.965172,1,True
20,1446,1,0.964248,1,True
20,1447,1,0.965091,1,True
20,1448,1,0.964088,1,True
20,1449,1,0.960924,1,True
20,1450,1,0.964652,1,True
20,1451,1,0.964588,1,True
20,1452,1,0.965421,1,True
20,1453,1,0.964602,1,True
20,1454,1,0.965197,1,True
20,1455,1,0.964701,1,True
20,1456,1,0.96331,1,True
20,1457,1,0.962487,1,True
20,1458,1,0.965247,1,True
20,1459,1,0.964666,1,True
20,1460,1,0.960317,1,True
20,1461,1,0.963109,1,True
20,1462,1,0.965453,1,True
20,1463,1,0.962574,1,True
20,1464,1,0.964895,1,True
20,1465,1,0.965337,1,True
20,1466,1,0.961274,1,True
20,1467,1,0.474448,0,False
20,1468,1,0.960093,1,True
20,1469,1,0.565636,1,True
20,1470,1,0.947208,1,True
20,1471,1,0.906929,1,True
20,1472,1,0.965531,1,True
20,1473,1,0.964657,1,True
20,1474,1,0.964195,1,True
20,1475,1,0.917004,1,True
20,1476,1,0.964503,1,True
20,1477,1,0.963422,1,True
20,1478,1,0.963445,1,True
20,1479,1,0.965314,1,True
20,1480,1,0.963242,1,True
20,1481,1,0.965234,1,True
20,1482,1,0.965094,1,True
20,1483,1,0.962673,1,True
20,1484,1,0.964963,1,True
20,1485,1,0.963933,1,True
20,1486,1,0.96302,1,True
20,1487,1,0.961233,1,True
20,1488,1,0.964286,1,True
20,1489,1,0.964904,1,True
20,1490,1,0.965409,1,True
20,1491,1,0.965156,1,True
20,1492,1,0.965306,1,True
20,1493,1,0.962399,1,True
20,1494,1,0.962114,1,True
20,1495,1,0.965074,1,True
20,1496,1,0.963522,1,True
20,1497,1,0.965305,1,True
20,1498,1,0.964504,1,True
20,1499,1,0.965021,1,True
20,1500,1,0.965331,1,True
20,1501,1,0.964475,1,True
20,1502,1,0.965432,1,True
20,1503,1,0.960178,1,True
20,1504,1,0.963853,1,True
20,1505,1,0.964188,1,True
20,1506,1,0.964759,1,True
20,1507,1,0.965014,1,True
20,1508,1,0.964786,1,True
20,1509,1,0.964347,1,True
20,1510,1,0.965204,1,True
20,1511,1,0.96533,1,True
20,1512,1,0.963941,1,True
20,1513,1,0.964893,1,True
20,1514,1,0.443835,0,False
20,1515,1,0.964779,1,True
20,1516,1,0.963998,1,True
20,1517,1,0.965262,1,True
20,1518,1,0.696943,1,True
20,1519,1,0.965162,1,True
20,1520,1,0.963649,1,True
20,1521,1,0.965476,1,True
20,1522,1,0.96399,1,True
20,1523,1,0.963344,1,True
20,1524,1,0.965127,1,True
20,1525,1,0.957688,1,True
20,1526,1,0.96124,1,True
20,1527,1,0.962234,1,True
20,1528,1,0.962976,1,True
20,1529,1,0.612149,1,True
20,1530,1,0.964251,1,True
20,1531,1,0.391522,0,False
20,1532,1,0.964845,1,True
20,1533,1,0.96405,1,True
20,1534,1,0.964721,1,True
20,1535,1,0.963936,1,True
20,1536,1,0.965216,1,True
20,1537,1,0.812331,1,True
20,1538,1,0.964537,1,True
20,1539,1,0.964393,1,True
20,1540,1,0.964861,1,True
20,1541,1,0.964113,1,True
20,1542,1,0.963882,1,True
20,1543,1,0.961637,1,True
20,1544,1,0.959247,1,True
20,1545,1,0.965121,1,True
20,1546,1,0.962034,1,True
20,1547,1,0.96304,1,True
20,1548,1,0.962994,1,True
20,1549,1,0.740513,1,True
20,1550,1,0.965189,1,True
20,1551,1,0.960226,1,True
20,1552,1,0.964438,1,True
20,1553,1,0.965074,1,True
20,1554,1,0.965436,1,True
20,1555,1,0.963607,1,True
20,1556,1,0.962974,1,True
20,1557,1,0.964454,1,True
20,1558,1,0.965082,1,True
20,1559,1,0.964534,1,True
20,1560,1,0.965193,1,True
20,1561,1,0.961835,1,True
20,1562,1,0.962344,1,True
20,1563,1,0.964966,1,True
20,1564,1,0.963438,1,True
20,1565,1,0.964234,1,True
20,1566,1,0.964919,1,True
20,1567,1,0.964208,1,True
20,1568,1,0.962005,1,True
20,1569,1,0.960788,1,True
20,1570,1,0.964313,1,True
20,1571,1,0.965623,1,True
20,1572,1,0.964952,1,True
20,1573,1,0.964984,1,True
20,1574,1,0.965344,1,True
20,1575,1,0.963632,1,True
20,1576,1,0.964368,1,True
20,1577,1,0.964598,1,True
20,1578,1,0.965326,1,True
20,1579,1,0.962935,1,True
20,1580,1,0.961143,1,True
20,1581,1,0.965225,1,True
20,1582,1,0.280273,0,False
20,1583,1,0.964282,1,True
20,1584,1,0.963753,1,True
20,1585,1,0.964246,1,True
20,1586,1,0.96422,1,True
20,1587,1,0.964512,1,True
20,1588,1,0.96304,1,True
20,1589,1,0.963629,1,True
20,1590,1,0.964738,1,True
20,1591,1,0.965214,1,True
20,1592,1,0.964373,1,True
20,1593,1,0.964784,1,True
20,1594,1,0.96191,1,True
20,1595,1,0.965281,1,True
20,1596,1,0.964801,1,True
20,1597,1,0.959038,1,True
20,1598,1,0.963222,1,True
20,1599,1,0.964345,1,True
20,1600,1,0.965129,1,True
20,1601,1,0.964651,1,True
20,1602,1,0.965047,1,True
20,1603,1,0.964242,1,True
20,1604,1,0.964759,1,True
20,1605,1,0.961901,1,True
20,1606,1,0.964543,1,True
20,1607,1,0.965411,1,True
20,1608,1,0.965231,1,True
20,1609,1,0.965184,1,True
20,1610,1,0.965321,1,True
20,1611,1,0.964252,1,True
20,1612,1,0.964679,1,True
20,1613,1,0.963376,1,True
20,1614,1,0.964485,1,True
20,1615,1,0.964447,1,True
20,1616,1,0.963147,1,True
20,1617,1,0.965412,1,True
20,1618,1,0.964672,1,True
20,1619,1,0.96505,1,True
20,1620,1,0.965081,1,True
20,1621,1,0.956228,1,True
20,1622,1,0.965255,1,True
20,1623,1,0.964488,1,True
20,1624,1,0.964425,1,True
20,1625,1,0.965555,1,True
20,1626,1,0.964003,1,True
20,1627,1,0.56519,1,True
20,1628,1,0.96495,1,True
20,1629,1,0.964493,1,True
20,1630,1,0.951278,1,True
20,1631,1,0.964544,1,True
20,1632,1,0.964944,1,True
20,1633,1,0.963416,1,True
20,1634,1,0.964961,1,True
20,1635,1,0.965586,1,True
20,1636,1,0.960665,1,True
20,1637,1,0.964109,1,True
20,1638,1,0.964673,1,True
20,1639,1,0.965147,1,True
20,1640,1,0.964594,1,True
20,1641,1,0.964431,1,True
20,1642,1,0.962482,1,True
20,1643,1,0.964585,1,True
20,1644,1,0.965022,1,True
20,1645,1,0.96419,1,True
20,1646,1,0.965109,1,True
20,1647,1,0.960641,1,True
20,1648,1,0.96535,1,True
20,1649,1,0.96073,1,True
20,1650,1,0.963893,1,True
20,1651,1,0.963395,1,True
20,1652,1,0.964943,1,True
20,1653,1,0.964944,1,True
20,1654,1,0.963834,1,True
20,1655,1,0.96416,1,True
20,1656,1,0.965114,1,True
20,1657,1,0.964045,1,True
20,1658,1,0.96434,1,True
20,1659,1,0.964666,1,True
20,1660,1,0.965036,1,True
20,1661,1,0.964865,1,True
20,1662,1,0.965466,1,True
20,1663,1,0.96516,1,True
20,1664,1,0.960581,1,True
20,1665,1,0.96486,1,True
20,1666,1,0.961772,1,True
20,1667,1,0.960956,1,True
20,1668,1,0.964164,1,True
20,1669,1,0.952824,1,True
20,1670,1,0.96487,1,True
20,1671,1,0.965328,1,True
20,1672,1,0.963886,1,True
20,1673,1,0.965233,1,True
20,1674,1,0.964624,1,True
20,1675,1,0.965014,1,True
20,1676,1,0.965453,1,True
20,1677,1,0.965263,1,True
20,1678,1,0.963706,1,True
20,1679,1,0.960914,1,True
20,1680,1,0.965004,1,True
20,1681,1,0.963026,1,True
20,1682,1,0.963214,1,True
20,1683,1,0.962834,1,True
20,1684,1,0.96383,1,True
20,1685,1,0.870107,1,True
20,1686,1,0.965375,1,True
20,1687,1,0.962946,1,True
20,1688,1,0.963973,1,True
20,1689,1,0.965659,1,True
20,1690,1,0.964267,1,True
20,1691,1,0.964791,1,True
20,1692,1,0.965575,1,True
20,1693,1,0.965638,1,True
20,1694,1,0.964486,1,True
20,1695,1,0.963113,1,True
20,1696,1,0.964916,1,True
20,1697,1,0.964204,1,True
20,1698,1,0.96582,1,True
20,1699,1,0.965044,1,True
20,1700,1,0.950593,1,True
20,1701,1,0.964728,1,True
20,1702,1,0.96483,1,True
20,1703,1,0.964139,1,True
20,1704,1,0.941516,1,True
20,1705,1,0.965404,1,True
20,1706,1,0.964586,1,True
20,1707,1,0.963235,1,True
20,1708,1,0.965116,1,True
20,1709,1,0.963316,1,True
20,1710,1,0.963044,1,True
20,1711,1,0.80034,1,True
20,1712,1,0.964905,1,True
20,1713,1,0.964329,1,True
20,1714,1,0.965525,1,True
20,1715,1,0.962922,1,True
20,1716,1,0.965655,1,True
20,1717,1,0.96457,1,True
20,1718,1,0.96516,1,True
20,1719,1,0.962071,1,True
20,1720,1,0.965059,1,True
20,1721,1,0.964847,1,True
20,1722,1,0.965733,1,True
20,1723,1,0.9631,1,True
20,1724,1,0.964629,1,True
20,1725,1,0.96577,1,True
20,1726,1,0.96449,1,True
20,1727,1,0.965705,1,True
20,1728,1,0.963234,1,True
20,1729,1,0.965681,1,True
20,1730,1,0.963759,1,True
20,1731,1,0.949301,1,True
20,1732,1,0.964939,1,True
20,1733,1,0.965664,1,True
20,1734,1,0.965056,1,True
20,1735,1,0.953233,1,True
20,1736,1,0.96492,1,True
20,1737,1,0.964782,1,True
20,1738,1,0.959817,1,True
20,1739,1,0.964536,1,True
20,1740,1,0.964614,1,True
20,1741,1,0.965029,1,True
20,1742,1,0.963374,1,True
20,1743,1,0.965129,1,True
20,1744,1,0.963317,1,True
20,1745,1,0.964046,1,True
20,1746,1,0.964732,1,True
20,1747,1,0.965126,1,True
20,1748,1,0.965319,1,True
20,1749,1,0.965922,1,True
20,1750,1,0.964907,1,True
20,1751,1,0.964988,1,True
20,1752,1,0.965173,1,True
20,1753,1,0.965275,1,True
20,1754,1,0.964919,1,True
20,1755,1,0.964368,1,True
20,1756,1,0.964684,1,True
20,1757,1,0.96508,1,True
20,1758,1,0.965882,1,True
20,1759,1,0.965069,1,True
20,1760,1,0.965918,1,True
20,1761,1,0.96491,1,True
20,1762,1,0.962292,1,True
20,1763,1,0.965147,1,True
20,1764,1,0.964801,1,True
20,1765,1,0.964739,1,True
20,1766,1,0.965688,1,True
20,1767,1,0.962712,1,True
20,1768,1,0.965329,1,True
20,1769,1,0.964732,1,True
20,1770,1,0.964692,1,True
20,1771,1,0.965799,1,True
20,1772,1,0.965118,1,True
20,1773,1,0.965092,1,True
20,1774,1,0.964943,1,True
20,1775,1,0.961389,1,True
20,1776,1,0.964613,1,True
20,1777,1,0.963638,1,True
20,1778,1,0.965399,1,True
20,1779,1,0.964657,1,True
20,1780,1,0.964749,1,True
20,1781,1,0.964337,1,True
20,1782,1,0.964829,1,True
20,1783,1,0.890564,1,True
20,1784,1,0.96551,1,True
20,1785,1,0.961476,1,True
20,1786,1,0.965077,1,True
20,1787,1,0.964941,1,True
20,1788,1,0.965388,1,True
20,1789,1,0.96539,1,True
20,1790,1,0.965008,1,True
20,1791,1,0.965009,1,True
20,1792,1,0.965495,1,True
20,1793,1,0.965594,1,True
20,1794,1,0.956692,1,True
20,1795,1,0.964213,1,True
20,1796,1,0.964699,1,True
20,1797,1,0.964841,1,True
20,1798,1,0.965518,1,True
20,1799,1,0.965017,1,True
20,1800,1,0.963389,1,True
20,1801,1,0.965523,1,True
20,1802,1,0.929398,1,True
20,1803,1,0.965861,1,True
20,1804,1,0.964517,1,True
20,1805,1,0.963541,1,True
20,1806,1,0.964185,1,True
20,1807,1,0.964118,1,True
20,1808,1,0.964708,1,True
20,1809,1,0.965366,1,True
20,1810,1,0.964819,1,True
20,1811,1,0.964617,1,True
20,1812,1,0.964122,1,True
20,1813,1,0.964912,1,True
20,1814,1,0.965158,1,True
20,1815,1,0.965301,1,True
20,1816,1,0.964945,1,True
20,1817,1,0.963662,1,True
20,1818,1,0.964,1,True
20,1819,1,0.965272,1,True
20,1820,1,0.965352,1,True
20,1821,1,0.962397,1,True
20,1822,1,0.963017,1,True
20,1823,1,0.964565,1,True
20,1824,1,0.964322,1,True
20,1825,1,0.964188,1,True
20,1826,1,0.965264,1,True
20,1827,1,0.964116,1,True
20,1828,1,0.964944,1,True
20,1829,1,0.964468,1,True
20,1830,1,0.965078,1,True
20,1831,1,0.799785,1,True
20,1832,1,0.965161,1,True
20,1833,1,0.931413,1,True
20,1834,1,0.964994,1,True
20,1835,1,0.964677,1,True
20,1836,1,0.965178,1,True
20,1837,1,0.963974,1,True
20,1838,1,0.964542,1,True
20,1839,1,0.964126,1,True
20,1840,1,0.964574,1,True
20,1841,1,0.965016,1,True
20,1842,1,0.96506,1,True
20,1843,1,0.965471,1,True
20,1844,1,0.962035,1,True
20,1845,1,0.96554,1,True
20,1846,1,0.965543,1,True
20,1847,1,0.965514,1,True
20,1848,1,0.965223,1,True
20,1849,1,0.96205,1,True
20,1850,1,0.963389,1,True
20,1851,1,0.963451,1,True
20,1852,1,0.96477,1,True
20,1853,1,0.964401,1,True
20,1854,1,0.964182,1,True
20,1855,1,0.961957,1,True
20,1856,1,0.964243,1,True
20,1857,1,0.915,1,True
20,1858,1,0.956867,1,True
20,1859,1,0.964546,1,True
20,1860,1,0.964316,1,True
20,1861,1,0.965782,1,True
20,1862,1,0.964874,1,True
20,1863,1,0.964728,1,True
20,1864,1,0.965272,1,True
20,1865,1,0.964634,1,True
20,1866,1,0.943424,1,True
20,1867,1,0.964914,1,True
20,1868,1,0.965038,1,True
20,1869,1,0.963544,1,True
20,1870,1,0.960936,1,True
20,1871,1,0.963955,1,True
20,1872,1,0.964713,1,True
20,1873,1,0.965287,1,True
20,1874,1,0.96296,1,True
20,1875,1,0.964621,1,True
20,1876,1,0.964293,1,True
20,1877,1,0.964763,1,True
20,1878,1,0.964587,1,True
20,1879,1,0.964508,1,True
20,1880,1,0.9636,1,True
20,1881,1,0.965484,1,True
20,1882,1,0.965529,1,True
20,1883,1,0.964311,1,True
20,1884,1,0.964684,1,True
20,1885,1,0.965122,1,True
20,1886,1,0.486822,0,False
20,1887,1,0.963121,1,True
20,1888,1,0.964841,1,True
20,1889,1,0.964157,1,True
20,1890,1,0.950921,1,True
20,1891,1,0.964553,1,True
20,1892,1,0.965659,1,True
20,1893,1,0.964849,1,True
20,1894,1,0.9623,1,True
20,1895,1,0.964265,1,True
20,1896,1,0.963098,1,True
20,1897,1,0.964493,1,True
20,1898,1,0.960529,1,True
20,1899,1,0.946554,1,True
20,1900,1,0.964704,1,True
20,1901,1,0.965203,1,True
20,1902,1,0.947949,1,True
20,1903,1,0.964231,1,True
20,1904,1,0.964734,1,True
20,1905,1,0.920032,1,True
20,1906,1,0.964826,1,True
20,1907,1,0.964251,1,True
20,1908,1,0.966016,1,True
20,1909,1,0.962218,1,True
20,1910,1,0.964361,1,True
20,1911,1,0.965544,1,True
20,1912,1,0.964386,1,True
20,1913,1,0.962699,1,True
20,1914,1,0.964577,1,True
20,1915,1,0.922573,1,True
20,1916,1,0.960439,1,True
20,1917,1,0.965589,1,True
20,1918,1,0.964162,1,True
20,1919,1,0.960904,1,True
20,1920,1,0.921068,1,True
20,1921,1,0.96303,1,True
20,1922,1,0.964216,1,True
20,1923,1,0.965746,1,True
20,1924,1,0.96459,1,True
20,1925,1,0.964786,1,True
20,1926,1,0.965454,1,True
20,1927,1,0.963088,1,True
20,1928,1,0.965427,1,True
20,1929,1,0.964307,1,True
20,1930,1,0.962594,1,True
20,1931,1,0.964514,1,True
20,1932,1,0.964949,1,True
20,1933,1,0.965836,1,True
20,1934,1,0.950916,1,True
20,1935,1,0.96503,1,True
20,1936,1,0.965015,1,True
20,1937,1,0.965234,1,True
20,1938,1,0.888064,1,True
20,1939,1,0.965414,1,True
20,1940,1,0.959754,1,True
20,1941,1,0.963695,1,True
20,1942,1,0.965687,1,True
20,1943,1,0.965429,1,True
20,1944,1,0.960122,1,True
20,1945,1,0.964899,1,True
20,1946,1,0.965243,1,True
20,1947,1,0.964955,1,True
20,1948,1,0.964789,1,True
20,1949,1,0.964809,1,True
20,1950,1,0.963358,1,True
20,1951,1,0.014317,0,False
20,1952,1,0.963914,1,True
20,1953,1,0.965026,1,True
20,1954,1,0.964605,1,True
20,1955,1,0.88031,1,True
20,1956,1,0.964194,1,True
20,1957,1,0.964598,1,True
20,1958,1,0.964248,1,True
20,1959,1,0.965089,1,True
20,1960,1,0.528151,1,True
20,1961,1,0.015363,0,False
20,1962,1,0.955815,1,True
20,1963,1,0.966108,1,True
20,1964,1,0.96394,1,True
20,1965,1,0.962131,1,True
20,1966,1,0.084194,0,False
20,1967,1,0.066077,0,False
20,1968,1,0.964053,1,True
20,1969,1,0.959742,1,True
20,1970,1,0.800385,1,True
20,1971,1,0.961394,1,True
20,1972,1,0.965053,1,True
20,1973,1,0.964103,1,True
20,1974,1,0.962398,1,True
20,1975,1,0.965487,1,True
20,1976,1,0.961639,1,True
20,1977,1,0.96363,1,True
20,1978,1,0.902828,1,True
20,1979,1,0.960669,1,True
20,1980,1,0.962411,1,True
20,1981,1,0.061437,0,False
20,1982,1,0.96562,1,True
20,1983,1,0.964939,1,True
20,1984,1,0.418959,0,False
20,1985,1,0.954219,1,True
20,1986,1,0.964575,1,True
20,1987,1,0.958061,1,True
20,1988,1,0.95371,1,True
20,1989,1,0.272991,0,False
20,1990,1,0.949495,1,True
20,1991,1,0.964922,1,True
20,1992,1,0.952781,1,True
20,1993,1,0.954498,1,True
20,1994,1,0.962798,1,True
20,1995,1,0.965428,1,True
20,1996,1,0.959657,1,True
20,1997,1,0.021748,0,False
20,1998,1,0.963057,1,True
20,1999,1,0.016707,0,False
20,2000,1,0.451538,0,False
20,2001,1,0.964415,1,True
20,2002,1,0.643681,1,True
20,2003,1,0.049295,0,False
20,2004,1,0.927938,1,True
20,2005,1,0.90162,1,True
20,2006,1,0.96528,1,True
20,2007,1,0.960806,1,True
20,2008,1,0.352878,0,False
20,2009,1,0.964353,1,True
20,2010,1,0.365489,0,False
20,2011,1,0.964942,1,True
20,2012,1,0.961728,1,True
20,2013,1,0.944581,1,True
20,2014,1,0.697853,1,True
20,2015,1,0.025245,0,False
20,2016,1,0.577692,1,True
20,2017,1,0.96489,1,True
20,2018,1,0.901899,1,True
20,2019,1,0.965283,1,True
20,2020,1,0.033748,0,False
20,2021,1,0.958413,1,True
20,2022,1,0.959959,1,True
20,2023,1,0.958428,1,True
20,2024,1,0.165035,0,False
20,2025,1,0.951418,1,True
20,2026,1,0.956772,1,True
20,2027,1,0.963936,1,True
20,2028,1,0.083778,0,False
20,2029,1,0.925613,1,True
20,2030,1,0.960886,1,True
20,2031,1,0.961543,1,True
20,2032,1,0.965949,1,True
20,2033,1,0.960883,1,True
20,2034,1,0.964578,1,True
20,2035,1,0.037103,0,False
20,2036,1,0.847924,1,True
20,2037,1,0.945078,1,True
20,2038,1,0.936191,1,True
20,2039,1,0.961682,1,True
20,2040,1,0.962265,1,True
20,2041,1,0.963147,1,True
20,2042,1,0.209745,0,False
20,2043,1,0.429173,0,False
20,2044,1,0.964145,1,True
20,2045,1,0.924836,1,True
20,2046,1,0.01967,0,False
20,2047,1,0.96205,1,True
20,2048,1,0.133429,0,False
20,2049,1,0.015395,0,False
20,2050,1,0.957511,1,True
20,2051,1,0.89738,1,True
20,2052,1,0.964335,1,True
20,2053,1,0.964206,1,True
20,2054,1,0.950977,1,True
20,2055,1,0.911265,1,True
20,2056,1,0.942267,1,True
20,2057,1,0.014467,0,False
20,2058,1,0.960877,1,True
20,2059,1,0.320505,0,False
20,2060,1,0.963334,1,True
20,2061,1,0.070213,0,False
20,2062,1,0.964292,1,True
20,2063,1,0.925089,1,True
20,2064,1,0.963855,1,True
20,2065,1,0.84892,1,True
20,2066,1,0.964547,1,True
20,2067,1,0.965012,1,True
20,2068,1,0.961537,1,True
20,2069,1,0.966162,1,True
20,2070,1,0.966372,1,True
20,2071,1,0.966384,1,True
20,2072,1,0.965687,1,True
20,2073,1,0.966495,1,True
20,2074,1,0.949828,1,True
20,2075,1,0.960085,1,True
20,2076,1,0.966714,1,True
20,2077,1,0.966394,1,True
20,2078,1,0.966758,1,True
20,2079,1,0.966116,1,True
20,2080,1,0.965299,1,True
20,2081,1,0.046313,0,False
20,2082,1,0.965928,1,True
20,2083,1,0.965575,1,True
20,2084,1,0.966544,1,True
20,2085,1,0.965723,1,True
20,2086,1,0.966315,1,True
20,2087,1,0.966361,1,True
20,2088,1,0.966081,1,True
20,2089,1,0.96614,1,True
20,2090,1,0.966598,1,True
20,2091,1,0.959888,1,True
20,2092,1,0.96588,1,True
20,2093,1,0.966623,1,True
20,2094,1,0.966127,1,True
20,2095,1,0.960022,1,True
20,2096,1,0.965976,1,True
20,2097,1,0.944246,1,True
20,2098,1,0.964233,1,True
20,2099,1,0.959937,1,True
20,2100,1,0.965501,1,True
20,2101,1,0.961771,1,True
20,2102,1,0.965278,1,True
20,2103,1,0.963422,1,True
20,2104,1,0.957715,1,True
20,2105,1,0.956195,1,True
20,2106,1,0.951904,1,True
20,2107,1,0.962707,1,True
20,2108,1,0.96203,1,True
20,2109,1,0.743434,1,True
20,2110,1,0.964522,1,True
20,2111,1,0.953586,1,True
20,2112,1,0.964484,1,True
20,2113,1,0.049469,0,False
20,2114,1,0.963882,1,True
20,2115,1,0.96208,1,True
20,2116,1,0.071767,0,False
20,2117,1,0.963578,1,True
20,2118,1,0.380671,0,False
20,2119,1,0.888122,1,True
20,2120,1,0.948378,1,True
20,2121,1,0.965216,1,True
20,2122,1,0.94466,1,True
20,2123,1,0.957507,1,True
20,2124,1,0.965433,1,True
20,2125,1,0.96469,1,True
20,2126,1,0.962913,1,True
20,2127,1,0.821553,1,True
20,2128,1,0.423483,0,False
20,2129,1,0.945758,1,True
20,2130,1,0.959792,1,True
20,2131,1,0.947187,1,True
20,2132,1,0.963925,1,True
20,2133,1,0.963394,1,True
20,2134,1,0.952654,1,True
20,2135,1,0.016786,0,False
20,2136,1,0.96225,1,True
20,2137,1,0.019245,0,False
20,2138,1,0.347422,0,False
20,2139,1,0.959975,1,True
20,2140,1,0.962397,1,True
20,2141,1,0.701753,1,True
20,2142,1,0.96169,1,True
20,2143,1,0.965354,1,True
20,2144,1,0.858326,1,True
20,2145,1,0.683334,1,True
20,2146,1,0.96309,1,True
20,2147,1,0.953684,1,True
20,2148,1,0.93711,1,True
20,2149,1,0.960292,1,True
20,2150,1,0.960887,1,True
