architecture,sample_index,y_true,p_fake,y_pred,correct
Hybrid CNN-Transformer,1989,1,0.999933,1,True
Hybrid CNN-Transformer,1990,1,0.999948,1,True
Hybrid CNN-Transformer,1991,1,0.999949,1,True
Hybrid CNN-Transformer,1992,1,0.999867,1,True
Hybrid CNN-Transformer,1993,1,0.999937,1,True
Hybrid CNN-Transformer,1994,1,0.999634,1,True
Hybrid CNN-Transformer,1995,1,0.999705,1,True
Hybrid CNN-Transformer,1996,1,0.999918,1,True
Hybrid CNN-Transformer,1997,1,0.999928,1,True
Hybrid CNN-Transformer,1998,1,0.999915,1,True
Hybrid CNN-Transformer,1999,1,0.999896,1,True
Hybrid CNN-Transformer,2000,1,0.999844,1,True
Hybrid CNN-Transformer,2001,1,0.999959,1,True
Hybrid CNN-Transformer,2002,1,0.999804,1,True
Hybrid CNN-Transformer,2003,1,0.999909,1,True
Hybrid CNN-Transformer,2004,1,0.999006,1,True
Hybrid CNN-Transformer,2005,1,0.999702,1,True
Hybrid CNN-Transformer,2006,1,0.999929,1,True
Hybrid CNN-Transformer,2007,1,0.999293,1,True
Hybrid CNN-Transformer,2008,1,0.495422,0,False
Hybrid CNN-Transformer,2009,1,0.999776,1,True
Hybrid CNN-Transformer,2010,1,0.999826,1,True
Hybrid CNN-Transformer,2011,1,0.040177,0,False
Hybrid CNN-Transformer,2012,1,0.999901,1,True
Hybrid CNN-Transformer,2013,1,0.999935,1,True
Hybrid CNN-Transformer,2014,1,0.999828,1,True
Hybrid CNN-Transformer,2015,1,0.999442,1,True
Hybrid CNN-Transformer,2016,1,0.999632,1,True
Hybrid CNN-Transformer,2017,1,0.999952,1,True
Hybrid CNN-Transformer,2018,1,0.999723,1,True
Hybrid CNN-Transformer,2019,1,0.928153,1,True
Hybrid CNN-Transformer,2020,1,0.943282,1,True
Hybrid CNN-Transformer,2021,1,0.999956,1,True
Hybrid CNN-Transformer,2022,1,0.998784,1,True
Hybrid CNN-Transformer,2023,1,0.999901,1,True
Hybrid CNN-Transformer,2024,1,0.999869,1,True
Hybrid CNN-Transformer,2025,1,0.99869,1,True
Hybrid CNN-Transformer,2026,1,0.999829,1,True
Hybrid CNN-Transformer,2027,1,0.995512,1,True
Hybrid CNN-Transformer,2028,1,0.999882,1,True
Hybrid CNN-Transformer,2029,1,0.999939,1,True
Hybrid CNN-Transformer,2030,1,0.999113,1,True
Hybrid CNN-Transformer,2031,1,0.999862,1,True
Hybrid CNN-Transformer,2032,1,0.999438,1,True
Hybrid CNN-Transformer,2033,1,0.999895,1,True
Hybrid CNN-Transformer,2034,1,0.644006,1,True
Hybrid CNN-Transformer,2035,1,0.999835,1,True
Hybrid CNN-Transformer,2036,1,0.999873,1,True
Hybrid CNN-Transformer,2037,1,0.487193,0,False
Hybrid CNN-Transformer,2038,1,0.999489,1,True
Hybrid CNN-Transformer,2039,1,0.99953,1,True
Hybrid CNN-Transformer,2040,1,0.999922,1,True
Hybrid CNN-Transformer,2041,1,0.999888,1,True
Hybrid CNN-Transformer,2042,1,0.999531,1,True
Hybrid CNN-Transformer,2043,1,0.999857,1,True
Hybrid CNN-Transformer,2044,1,0.999959,1,True
Hybrid CNN-Transformer,2045,1,0.147871,0,False
Hybrid CNN-Transformer,2046,1,0.999952,1,True
Hybrid CNN-Transformer,2047,1,0.998891,1,True
Hybrid CNN-Transformer,2048,1,0.999914,1,True
Hybrid CNN-Transformer,2049,1,0.965329,1,True
Hybrid CNN-Transformer,2050,1,0.999442,1,True
Hybrid CNN-Transformer,2051,1,0.997618,1,True
Hybrid CNN-Transformer,2052,1,0.999912,1,True
Hybrid CNN-Transformer,2053,1,0.999845,1,True
Hybrid CNN-Transformer,2054,1,0.999942,1,True
Hybrid CNN-Transformer,2055,1,0.99993,1,True
Hybrid CNN-Transformer,2056,1,0.999524,1,True
Hybrid CNN-Transformer,2057,1,0.991962,1,True
Hybrid CNN-Transformer,2058,1,0.569953,1,True
Hybrid CNN-Transformer,2059,1,0.999705,1,True
Hybrid CNN-Transformer,2060,1,0.998251,1,True
Hybrid CNN-Transformer,2061,1,0.999456,1,True
Hybrid CNN-Transformer,2062,1,0.999875,1,True
Hybrid CNN-Transformer,2063,1,0.999964,1,True
Hybrid CNN-Transformer,2064,1,0.9998,1,True
Hybrid CNN-Transformer,2065,1,0.999865,1,True
Hybrid CNN-Transformer,2066,1,0.99975,1,True
Hybrid CNN-Transformer,2067,1,0.999295,1,True
Hybrid CNN-Transformer,2068,1,0.999833,1,True
Hybrid CNN-Transformer,2069,1,0.999914,1,True
Hybrid CNN-Transformer,2070,1,0.999947,1,True
Hybrid CNN-Transformer,2071,1,0.998568,1,True
Hybrid CNN-Transformer,2072,1,0.999907,1,True
Hybrid CNN-Transformer,2073,1,0.999928,1,True
Hybrid CNN-Transformer,2074,1,0.999768,1,True
Hybrid CNN-Transformer,2075,1,0.999849,1,True
Hybrid CNN-Transformer,2076,1,0.999871,1,True
Hybrid CNN-Transformer,2077,1,0.999949,1,True
Hybrid CNN-Transformer,2078,1,0.999947,1,True
Hybrid CNN-Transformer,2079,1,0.999884,1,True
Hybrid CNN-Transformer,2080,1,0.999308,1,True
Hybrid CNN-Transformer,2081,1,0.999948,1,True
Hybrid CNN-Transformer,2082,1,0.999836,1,True
Hybrid CNN-Transformer,2083,1,0.999612,1,True
Hybrid CNN-Transformer,2084,1,0.999942,1,True
Hybrid CNN-Transformer,2085,1,0.999879,1,True
Hybrid CNN-Transformer,2086,1,0.999915,1,True
Hybrid CNN-Transformer,2087,1,0.999965,1,True
Hybrid CNN-Transformer,2088,1,0.999837,1,True
Hybrid CNN-Transformer,2089,1,0.999898,1,True
Hybrid CNN-Transformer,2090,1,0.999931,1,True
Hybrid CNN-Transformer,2091,1,0.483335,0,False
Hybrid CNN-Transformer,2092,1,0.999635,1,True
Hybrid CNN-Transformer,2093,1,0.999845,1,True
Hybrid CNN-Transformer,2094,1,0.999933,1,True
Hybrid CNN-Transformer,2095,1,0.999523,1,True
Hybrid CNN-Transformer,2096,1,0.999931,1,True
Hybrid CNN-Transformer,2097,1,0.999892,1,True
Hybrid CNN-Transformer,2098,1,0.999795,1,True
Hybrid CNN-Transformer,2099,1,0.999202,1,True
Hybrid CNN-Transformer,2100,1,0.999907,1,True
Hybrid CNN-Transformer,2101,1,0.999907,1,True
Hybrid CNN-Transformer,2102,1,0.999652,1,True
Hybrid CNN-Transformer,2103,1,0.999876,1,True
Hybrid CNN-Transformer,2104,1,0.999752,1,True
Hybrid CNN-Transformer,2105,1,0.999607,1,True
Hybrid CNN-Transformer,2106,1,0.999883,1,True
Hybrid CNN-Transformer,2107,1,0.999694,1,True
Hybrid CNN-Transformer,2108,1,0.999824,1,True
Hybrid CNN-Transformer,2109,1,0.999772,1,True
Hybrid CNN-Transformer,2110,1,0.999778,1,True
Hybrid CNN-Transformer,2111,1,0.999848,1,True
Hybrid CNN-Transformer,2112,1,0.999911,1,True
Hybrid CNN-Transformer,2113,1,0.99993,1,True
Hybrid CNN-Transformer,2114,1,0.999759,1,True
Hybrid CNN-Transformer,2115,1,0.999816,1,True
Hybrid CNN-Transformer,2116,1,0.999882,1,True
Hybrid CNN-Transformer,2117,1,0.999882,1,True
Hybrid CNN-Transformer,2118,1,0.999764,1,True
Hybrid CNN-Transformer,2119,1,0.999866,1,True
Hybrid CNN-Transformer,2120,1,0.998748,1,True
Hybrid CNN-Transformer,2121,1,0.999141,1,True
Hybrid CNN-Transformer,2122,1,0.999779,1,True
Hybrid CNN-Transformer,2123,1,0.99971,1,True
Hybrid CNN-Transformer,2124,1,0.999908,1,True
Hybrid CNN-Transformer,2125,1,0.999886,1,True
Hybrid CNN-Transformer,2126,1,0.999725,1,True
Hybrid CNN-Transformer,2127,1,0.999877,1,True
Hybrid CNN-Transformer,2128,1,0.998884,1,True
Hybrid CNN-Transformer,2129,1,0.999847,1,True
Hybrid CNN-Transformer,2130,1,0.999766,1,True
Hybrid CNN-Transformer,2131,1,0.999941,1,True
Hybrid CNN-Transformer,2132,1,0.999448,1,True
Hybrid CNN-Transformer,2133,1,0.999817,1,True
Hybrid CNN-Transformer,2134,1,0.999738,1,True
Hybrid CNN-Transformer,2135,1,0.899738,1,True
Hybrid CNN-Transformer,2136,1,0.999467,1,True
Hybrid CNN-Transformer,2137,1,0.999485,1,True
Hybrid CNN-Transformer,2138,1,0.999811,1,True
Hybrid CNN-Transformer,2139,1,0.99927,1,True
Hybrid CNN-Transformer,2140,1,0.999439,1,True
Hybrid CNN-Transformer,2141,1,0.99943,1,True
Hybrid CNN-Transformer,2142,1,0.990437,1,True
Hybrid CNN-Transformer,2143,1,0.999946,1,True
Hybrid CNN-Transformer,2144,1,0.999817,1,True
Hybrid CNN-Transformer,2145,1,0.999874,1,True
Hybrid CNN-Transformer,2146,1,0.995539,1,True
Hybrid CNN-Transformer,2147,1,0.99982,1,True
Hybrid CNN-Transformer,2148,1,0.99181,1,True
Hybrid CNN-Transformer,2149,1,0.999901,1,True
Hybrid CNN-Transformer,2150,1,0.999924,1,True
Hybrid CNN-Transformer,2151,1,0.246454,0,False
Hybrid CNN-Transformer,2152,1,0.999931,1,True
Hybrid CNN-Transformer,2153,1,0.998188,1,True
Hybrid CNN-Transformer,2154,1,0.999805,1,True
Hybrid CNN-Transformer,2155,1,0.99959,1,True
Hybrid CNN-Transformer,2156,1,0.99962,1,True
Hybrid CNN-Transformer,2157,1,0.999898,1,True
Hybrid CNN-Transformer,2158,1,0.999833,1,True
Hybrid CNN-Transformer,2159,1,0.999525,1,True
Hybrid CNN-Transformer,2160,1,0.999612,1,True
Hybrid CNN-Transformer,2161,1,0.999896,1,True
Hybrid CNN-Transformer,2162,1,0.999934,1,True
Hybrid CNN-Transformer,2163,1,0.999882,1,True
Hybrid CNN-Transformer,2164,1,0.999954,1,True
Hybrid CNN-Transformer,2165,1,0.999836,1,True
Hybrid CNN-Transformer,2166,1,0.999928,1,True
Hybrid CNN-Transformer,2167,1,0.999954,1,True
Hybrid CNN-Transformer,2168,1,0.999625,1,True
Hybrid CNN-Transformer,2169,1,0.985707,1,True
Hybrid CNN-Transformer,2170,1,0.999937,1,True
Hybrid CNN-Transformer,2171,1,0.999835,1,True
Hybrid CNN-Transformer,2172,1,0.999926,1,True
Hybrid CNN-Transformer,2173,1,0.999673,1,True
Hybrid CNN-Transformer,2174,1,0.99995,1,True
Hybrid CNN-Transformer,2175,1,0.999803,1,True
Hybrid CNN-Transformer,2176,1,0.999645,1,True
Hybrid CNN-Transformer,2177,1,0.999954,1,True
Hybrid CNN-Transformer,2178,1,0.999872,1,True
Hybrid CNN-Transformer,2179,1,0.999832,1,True
Hybrid CNN-Transformer,2180,1,0.999925,1,True
Hybrid CNN-Transformer,2181,1,0.999866,1,True
Hybrid CNN-Transformer,2182,1,0.999947,1,True
Hybrid CNN-Transformer,2183,1,0.99995,1,True
Hybrid CNN-Transformer,2184,1,0.999914,1,True
Hybrid CNN-Transformer,2185,1,0.999512,1,True
Hybrid CNN-Transformer,2186,1,0.999959,1,True
Hybrid CNN-Transformer,2187,1,0.99995,1,True
Hybrid CNN-Transformer,2188,1,0.99862,1,True
Hybrid CNN-Transformer,2189,1,0.999943,1,True
Hybrid CNN-Transformer,2190,1,0.999762,1,True
Hybrid CNN-Transformer,2191,1,0.840293,1,True
Hybrid CNN-Transformer,2192,1,0.999859,1,True
Hybrid CNN-Transformer,2193,1,0.999845,1,True
Hybrid CNN-Transformer,2194,1,0.999854,1,True
Hybrid CNN-Transformer,2195,1,0.999634,1,True
Hybrid CNN-Transformer,2196,1,0.993647,1,True
Hybrid CNN-Transformer,2197,1,0.999828,1,True
Hybrid CNN-Transformer,2198,1,0.99976,1,True
Hybrid CNN-Transformer,2199,1,0.971797,1,True
Hybrid CNN-Transformer,2200,1,0.999909,1,True
Hybrid CNN-Transformer,2201,1,0.999938,1,True
Hybrid CNN-Transformer,2202,1,0.038775,0,False
Hybrid CNN-Transformer,2203,1,0.999837,1,True
Hybrid CNN-Transformer,2204,1,0.999754,1,True
Hybrid CNN-Transformer,2205,1,0.999129,1,True
Hybrid CNN-Transformer,2206,1,0.998945,1,True
Hybrid CNN-Transformer,2207,1,0.996378,1,True
Hybrid CNN-Transformer,2208,1,0.99915,1,True
Hybrid CNN-Transformer,2209,1,0.999584,1,True
Hybrid CNN-Transformer,2210,1,0.999871,1,True
Hybrid CNN-Transformer,2211,1,0.999893,1,True
Hybrid CNN-Transformer,2212,1,0.999593,1,True
Hybrid CNN-Transformer,2213,1,0.999798,1,True
Hybrid CNN-Transformer,2214,1,0.667544,1,True
Hybrid CNN-Transformer,2215,1,0.999761,1,True
Hybrid CNN-Transformer,2216,1,0.999756,1,True
Hybrid CNN-Transformer,2217,1,0.999916,1,True
Hybrid CNN-Transformer,2218,1,0.999791,1,True
Hybrid CNN-Transformer,2219,1,0.999871,1,True
Hybrid CNN-Transformer,2220,1,0.999802,1,True
Hybrid CNN-Transformer,2221,1,0.998707,1,True
Hybrid CNN-Transformer,2222,1,0.977977,1,True
Hybrid CNN-Transformer,2223,1,0.999235,1,True
Hybrid CNN-Transformer,2224,1,0.999129,1,True
Hybrid CNN-Transformer,2225,1,0.999945,1,True
Hybrid CNN-Transformer,2226,1,0.999809,1,True
Hybrid CNN-Transformer,2227,1,0.999843,1,True
Hybrid CNN-Transformer,2228,1,0.9995,1,True
Hybrid CNN-Transformer,2229,1,0.964083,1,True
Hybrid CNN-Transformer,2230,1,0.999672,1,True
Hybrid CNN-Transformer,2231,1,0.999923,1,True
Hybrid CNN-Transformer,2232,1,0.999695,1,True
Hybrid CNN-Transformer,2233,1,0.9999,1,True
Hybrid CNN-Transformer,2234,1,0.999728,1,True
Hybrid CNN-Transformer,2235,1,0.999453,1,True
Hybrid CNN-Transformer,2236,1,0.99832,1,True
Hybrid CNN-Transformer,2237,1,0.999503,1,True
Hybrid CNN-Transformer,2238,1,0.989094,1,True
Hybrid CNN-Transformer,2239,1,0.00099,0,False
Hybrid CNN-Transformer,2240,1,0.872511,1,True
Hybrid CNN-Transformer,2241,1,0.999861,1,True
Hybrid CNN-Transformer,2242,1,0.999264,1,True
Hybrid CNN-Transformer,2243,1,0.999907,1,True
Hybrid CNN-Transformer,2244,1,0.162571,0,False
Hybrid CNN-Transformer,2245,1,0.999457,1,True
Hybrid CNN-Transformer,2246,1,0.998538,1,True
Hybrid CNN-Transformer,2247,1,0.99873,1,True
Hybrid CNN-Transformer,2248,1,0.999793,1,True
Hybrid CNN-Transformer,2249,1,0.987997,1,True
Hybrid CNN-Transformer,2250,1,0.81439,1,True
Hybrid CNN-Transformer,2251,1,0.00278,0,False
Hybrid CNN-Transformer,2252,1,0.99937,1,True
Hybrid CNN-Transformer,2253,1,0.738714,1,True
Hybrid CNN-Transformer,2254,1,0.999573,1,True
Hybrid CNN-Transformer,2255,1,0.79141,1,True
Hybrid CNN-Transformer,2256,1,0.999888,1,True
Hybrid CNN-Transformer,2257,1,0.999511,1,True
Hybrid CNN-Transformer,2258,1,0.991004,1,True
Hybrid CNN-Transformer,2259,1,0.999928,1,True
Hybrid CNN-Transformer,2260,1,0.999628,1,True
Hybrid CNN-Transformer,2261,1,0.995152,1,True
Hybrid CNN-Transformer,2262,1,0.233939,0,False
Hybrid CNN-Transformer,2263,1,0.999669,1,True
Hybrid CNN-Transformer,2264,1,0.999075,1,True
Hybrid CNN-Transformer,2265,1,0.996854,1,True
Hybrid CNN-Transformer,2266,1,0.99982,1,True
Hybrid CNN-Transformer,2267,1,0.999665,1,True
Hybrid CNN-Transformer,2268,1,0.999467,1,True
Hybrid CNN-Transformer,2269,1,0.001995,0,False
Hybrid CNN-Transformer,2270,1,0.999623,1,True
Hybrid CNN-Transformer,2271,1,0.999211,1,True
Hybrid CNN-Transformer,2272,1,0.999813,1,True
Hybrid CNN-Transformer,2273,1,0.997734,1,True
Hybrid CNN-Transformer,2274,1,0.99881,1,True
Hybrid CNN-Transformer,2275,1,0.999123,1,True
Hybrid CNN-Transformer,2276,1,0.973923,1,True
Hybrid CNN-Transformer,2277,1,0.999537,1,True
Hybrid CNN-Transformer,2278,1,0.999882,1,True
Hybrid CNN-Transformer,2279,1,0.999815,1,True
Hybrid CNN-Transformer,2280,1,0.996685,1,True
Hybrid CNN-Transformer,2281,1,0.999836,1,True
Hybrid CNN-Transformer,2282,1,0.999277,1,True
Hybrid CNN-Transformer,2283,1,0.999761,1,True
Hybrid CNN-Transformer,2284,1,0.999486,1,True
Hybrid CNN-Transformer,2285,1,0.999843,1,True
Hybrid CNN-Transformer,2286,1,0.999079,1,True
Hybrid CNN-Transformer,2287,1,0.99985,1,True
Hybrid CNN-Transformer,2288,1,0.99882,1,True
Hybrid CNN-Transformer,2289,1,0.999643,1,True
Hybrid CNN-Transformer,2290,1,0.994911,1,True
Hybrid CNN-Transformer,2291,1,0.993526,1,True
Hybrid CNN-Transformer,2292,1,0.997419,1,True
Hybrid CNN-Transformer,2293,1,0.996885,1,True
Hybrid CNN-Transformer,2294,1,0.663297,1,True
Hybrid CNN-Transformer,2295,1,0.998953,1,True
Hybrid CNN-Transformer,2296,1,0.996712,1,True
Hybrid CNN-Transformer,2297,1,0.999707,1,True
Hybrid CNN-Transformer,2298,1,0.992417,1,True
Hybrid CNN-Transformer,2299,1,0.994039,1,True
Hybrid CNN-Transformer,2300,1,0.992753,1,True
Hybrid CNN-Transformer,2301,1,0.999693,1,True
Hybrid CNN-Transformer,2302,1,0.997685,1,True
Hybrid CNN-Transformer,2303,1,0.999879,1,True
Hybrid CNN-Transformer,2304,1,0.999932,1,True
Hybrid CNN-Transformer,2305,1,0.999886,1,True
Hybrid CNN-Transformer,2306,1,0.999907,1,True
Hybrid CNN-Transformer,2307,1,0.998749,1,True
Hybrid CNN-Transformer,2308,1,0.999854,1,True
Hybrid CNN-Transformer,2309,1,0.999957,1,True
Hybrid CNN-Transformer,2310,1,0.999937,1,True
Hybrid CNN-Transformer,2311,1,0.982693,1,True
Hybrid CNN-Transformer,2312,1,0.999911,1,True
Hybrid CNN-Transformer,2313,1,0.999799,1,True
Hybrid CNN-Transformer,2314,1,0.999945,1,True
Hybrid CNN-Transformer,2315,1,0.999434,1,True
Hybrid CNN-Transformer,2316,1,0.999851,1,True
Hybrid CNN-Transformer,2317,1,0.99942,1,True
Hybrid CNN-Transformer,2318,1,0.999947,1,True
Hybrid CNN-Transformer,2319,1,0.99934,1,True
Hybrid CNN-Transformer,2320,1,0.999866,1,True
Hybrid CNN-Transformer,2321,1,0.998899,1,True
Hybrid CNN-Transformer,2322,1,0.991756,1,True
Hybrid CNN-Transformer,2323,1,0.999817,1,True
Hybrid CNN-Transformer,2324,1,0.999932,1,True
Hybrid CNN-Transformer,2325,1,0.999908,1,True
Hybrid CNN-Transformer,2326,1,0.999948,1,True
Hybrid CNN-Transformer,2327,1,0.998636,1,True
Hybrid CNN-Transformer,2328,1,0.996771,1,True
Hybrid CNN-Transformer,2329,1,0.999578,1,True
Hybrid CNN-Transformer,2330,1,0.999733,1,True
Hybrid CNN-Transformer,2331,1,0.99977,1,True
Hybrid CNN-Transformer,2332,1,0.999772,1,True
Hybrid CNN-Transformer,2333,1,0.999815,1,True
Hybrid CNN-Transformer,2334,1,0.999918,1,True
Hybrid CNN-Transformer,2335,1,0.999933,1,True
