snr_db,sample_index,y_true,p_fake,y_pred,correct
20,1184,1,0.999924,1,True
20,1185,1,0.999486,1,True
20,1186,1,0.993471,1,True
20,1187,1,0.999921,1,True
20,1188,1,0.999382,1,True
20,1189,1,0.999822,1,True
20,1190,1,0.999009,1,True
20,1191,1,0.99505,1,True
20,1192,1,0.999681,1,True
20,1193,1,0.999217,1,True
20,1194,1,0.997481,1,True
20,1195,1,0.999951,1,True
20,1196,1,0.999401,1,True
20,1197,1,0.99977,1,True
20,1198,1,0.999926,1,True
20,1199,1,0.999422,1,True
20,1200,1,0.999695,1,True
20,1201,1,0.999805,1,True
20,1202,1,0.999804,1,True
20,1203,1,0.9999,1,True
20,1204,1,0.999777,1,True
20,1205,1,0.999909,1,True
20,1206,1,0.998763,1,True
20,1207,1,0.999944,1,True
20,1208,1,0.981048,1,True
20,1209,1,0.028227,0,False
20,1210,1,0.999889,1,True
20,1211,1,0.999428,1,True
20,1212,1,0.999568,1,True
20,1213,1,0.999887,1,True
20,1214,1,0.999134,1,True
20,1215,1,0.789818,1,True
20,1216,1,0.99971,1,True
20,1217,1,0.999928,1,True
20,1218,1,0.999548,1,True
20,1219,1,0.999823,1,True
20,1220,1,0.999472,1,True
20,1221,1,0.999041,1,True
20,1222,1,0.99984,1,True
20,1223,1,0.999633,1,True
20,1224,1,0.998903,1,True
20,1225,1,0.974805,1,True
20,1226,1,0.999579,1,True
20,1227,1,0.999697,1,True
20,1228,1,0.998515,1,True
20,1229,1,0.994811,1,True
20,1230,1,0.999884,1,True
20,1231,1,0.9995,1,True
20,1232,1,0.999211,1,True
20,1233,1,0.99981,1,True
20,1234,1,0.994739,1,True
20,1235,1,0.996978,1,True
20,1236,1,0.998991,1,True
20,1237,1,0.999893,1,True
20,1238,1,0.999473,1,True
20,1239,1,0.999662,1,True
20,1240,1,0.999355,1,True
20,1241,1,0.999697,1,True
20,1242,1,0.004224,0,False
20,1243,1,0.999506,1,True
20,1244,1,0.999839,1,True
20,1245,1,0.010386,0,False
20,1246,1,0.077918,0,False
20,1247,1,0.98978,1,True
20,1248,1,0.99992,1,True
20,1249,1,0.998984,1,True
20,1250,1,0.958306,1,True
20,1251,1,0.999776,1,True
20,1252,1,0.550232,1,True
20,1253,1,0.970842,1,True
20,1254,1,0.999558,1,True
20,1255,1,0.999846,1,True
20,1256,1,0.999405,1,True
20,1257,1,0.999398,1,True
20,1258,1,0.999637,1,True
20,1259,1,0.979571,1,True
20,1260,1,0.999502,1,True
20,1261,1,0.21804,0,False
20,1262,1,0.999544,1,True
20,1263,1,0.996429,1,True
20,1264,1,0.999322,1,True
20,1265,1,0.999506,1,True
20,1266,1,0.003251,0,False
20,1267,1,0.455242,0,False
20,1268,1,0.999638,1,True
20,1269,1,0.999757,1,True
20,1270,1,0.999831,1,True
20,1271,1,0.97971,1,True
20,1272,1,0.999843,1,True
20,1273,1,0.997792,1,True
20,1274,1,0.996469,1,True
20,1275,1,0.997191,1,True
20,1276,1,0.999815,1,True
20,1277,1,0.999106,1,True
20,1278,1,0.984031,1,True
20,1279,1,0.999819,1,True
20,1280,1,0.813585,1,True
20,1281,1,0.999878,1,True
20,1282,1,0.999823,1,True
20,1283,1,0.999654,1,True
20,1284,1,0.998925,1,True
20,1285,1,0.99988,1,True
20,1286,1,0.999718,1,True
20,1287,1,0.915543,1,True
20,1288,1,0.999696,1,True
20,1289,1,0.999903,1,True
20,1290,1,0.999395,1,True
20,1291,1,0.995266,1,True
20,1292,1,0.999713,1,True
20,1293,1,0.999821,1,True
20,1294,1,0.999786,1,True
20,1295,1,0.997775,1,True
20,1296,1,0.999762,1,True
20,1297,1,0.999886,1,True
20,1298,1,0.302152,0,False
20,1299,1,0.999912,1,True
20,1300,1,0.000221,0,False
20,1301,1,0.565041,1,True
20,1302,1,0.999902,1,True
20,1303,1,0.999739,1,True
20,1304,1,0.999935,1,True
20,1305,1,0.999767,1,True
20,1306,1,0.140314,0,False
20,1307,1,0.999754,1,True
20,1308,1,0.999775,1,True
20,1309,1,0.999921,1,True
20,1310,1,0.999897,1,True
20,1311,1,0.999789,1,True
20,1312,1,0.921691,1,True
20,1313,1,0.999016,1,True
20,1314,1,0.996308,1,True
20,1315,1,0.998753,1,True
20,1316,1,0.573664,1,True
20,1317,1,0.000992,0,False
20,1318,1,0.999511,1,True
20,1319,1,0.99976,1,True
20,1320,1,0.999812,1,True
20,1321,1,0.999938,1,True
20,1322,1,0.015595,0,False
20,1323,1,0.999689,1,True
20,1324,1,0.986873,1,True
20,1325,1,0.999415,1,True
20,1326,1,0.985199,1,True
20,1327,1,0.999809,1,True
20,1328,1,0.999869,1,True
20,1329,1,0.999959,1,True
20,1330,1,0.999864,1,True
20,1331,1,0.999672,1,True
20,1332,1,0.999187,1,True
20,1333,1,0.995443,1,True
20,1334,1,0.99993,1,True
20,1335,1,0.999802,1,True
20,1336,1,0.998533,1,True
20,1337,1,0.9998,1,True
20,1338,1,0.999807,1,True
20,1339,1,0.999546,1,True
20,1340,1,0.00994,0,False
20,1341,1,0.535482,1,True
20,1342,1,0.99831,1,True
20,1343,1,0.99965,1,True
20,1344,1,0.999862,1,True
20,1345,1,0.999906,1,True
20,1346,1,0.999691,1,True
20,1347,1,0.999454,1,True
20,1348,1,0.99967,1,True
20,1349,1,0.99986,1,True
20,1350,1,0.408608,0,False
20,1351,1,0.999307,1,True
20,1352,1,0.999579,1,True
20,1353,1,0.999859,1,True
20,1354,1,0.999756,1,True
20,1355,1,0.999903,1,True
20,1356,1,0.581988,1,True
20,1357,1,0.999777,1,True
20,1358,1,0.999835,1,True
20,1359,1,0.999908,1,True
20,1360,1,0.997268,1,True
20,1361,1,0.999898,1,True
20,1362,1,0.999759,1,True
20,1363,1,0.999798,1,True
20,1364,1,0.999539,1,True
20,1365,1,0.999797,1,True
20,1366,1,0.988817,1,True
20,1367,1,0.999895,1,True
20,1368,1,0.999852,1,True
20,1369,1,0.997102,1,True
20,1370,1,0.999724,1,True
20,1371,1,0.999933,1,True
20,1372,1,0.999882,1,True
20,1373,1,0.996578,1,True
20,1374,1,0.998979,1,True
20,1375,1,0.99996,1,True
20,1376,1,0.962123,1,True
20,1377,1,0.999761,1,True
20,1378,1,0.999404,1,True
20,1379,1,0.999644,1,True
20,1380,1,0.999654,1,True
20,1381,1,0.999582,1,True
20,1382,1,0.999907,1,True
20,1383,1,0.99965,1,True
20,1384,1,0.996042,1,True
20,1385,1,0.999207,1,True
20,1386,1,0.999821,1,True
20,1387,1,0.999857,1,True
20,1388,1,0.999118,1,True
20,1389,1,0.99974,1,True
20,1390,1,0.999408,1,True
20,1391,1,0.999271,1,True
20,1392,1,0.999845,1,True
20,1393,1,0.999507,1,True
20,1394,1,0.996571,1,True
20,1395,1,0.999838,1,True
20,1396,1,0.994853,1,True
20,1397,1,0.999906,1,True
20,1398,1,0.999937,1,True
20,1399,1,0.998365,1,True
20,1400,1,0.99979,1,True
20,1401,1,0.99992,1,True
20,1402,1,0.999568,1,True
20,1403,1,0.999144,1,True
20,1404,1,0.999757,1,True
20,1405,1,0.999823,1,True
20,1406,1,0.999843,1,True
20,1407,1,0.999925,1,True
20,1408,1,0.99977,1,True
20,1409,1,0.998935,1,True
20,1410,1,0.995386,1,True
20,1411,1,0.043802,0,False
20,1412,1,0.999879,1,True
20,1413,1,0.999905,1,True
20,1414,1,0.999802,1,True
20,1415,1,0.998972,1,True
20,1416,1,0.98711,1,True
20,1417,1,0.999875,1,True
20,1418,1,0.999715,1,True
20,1419,1,0.999939,1,True
20,1420,1,0.999856,1,True
20,1421,1,0.999836,1,True
20,1422,1,0.999299,1,True
20,1423,1,0.009967,0,False
20,1424,1,0.999835,1,True
20,1425,1,0.999919,1,True
20,1426,1,0.999879,1,True
20,1427,1,0.999358,1,True
20,1428,1,0.999183,1,True
20,1429,1,0.999585,1,True
20,1430,1,0.999908,1,True
20,1431,1,0.999754,1,True
20,1432,1,0.999583,1,True
20,1433,1,0.999628,1,True
20,1434,1,0.999879,1,True
20,1435,1,0.998912,1,True
20,1436,1,0.993218,1,True
20,1437,1,0.001113,0,False
20,1438,1,0.999799,1,True
20,1439,1,0.999901,1,True
20,1440,1,0.999896,1,True
20,1441,1,0.999876,1,True
20,1442,1,0.130765,0,False
20,1443,1,0.998734,1,True
20,1444,1,0.999802,1,True
20,1445,1,0.999773,1,True
20,1446,1,0.999132,1,True
20,1447,1,0.999859,1,True
20,1448,1,0.999793,1,True
20,1449,1,0.997886,1,True
20,1450,1,0.999466,1,True
20,1451,1,0.999541,1,True
20,1452,1,0.999534,1,True
20,1453,1,0.999841,1,True
20,1454,1,0.999921,1,True
20,1455,1,0.999888,1,True
20,1456,1,0.999471,1,True
20,1457,1,0.999901,1,True
20,1458,1,0.999916,1,True
20,1459,1,0.999433,1,True
20,1460,1,0.994168,1,True
20,1461,1,0.999826,1,True
20,1462,1,0.999733,1,True
20,1463,1,0.999799,1,True
20,1464,1,0.999889,1,True
20,1465,1,0.999854,1,True
20,1466,1,0.005981,0,False
20,1467,1,0.999828,1,True
20,1468,1,0.998117,1,True
20,1469,1,0.214224,0,False
20,1470,1,0.999448,1,True
20,1471,1,0.999771,1,True
20,1472,1,0.999829,1,True
20,1473,1,0.585135,1,True
20,1474,1,0.99992,1,True
20,1475,1,0.001515,0,False
20,1476,1,0.993976,1,True
20,1477,1,0.009072,0,False
20,1478,1,0.9997,1,True
20,1479,1,0.9998,1,True
20,1480,1,0.626427,1,True
20,1481,1,0.999857,1,True
20,1482,1,0.980185,1,True
20,1483,1,0.00094,0,False
20,1484,1,0.010062,0,False
20,1485,1,0.999621,1,True
20,1486,1,0.969171,1,True
20,1487,1,0.999387,1,True
20,1488,1,0.96389,1,True
20,1489,1,0.999317,1,True
20,1490,1,0.999889,1,True
20,1491,1,0.999905,1,True
20,1492,1,0.999845,1,True
20,1493,1,0.999841,1,True
20,1494,1,0.992771,1,True
20,1495,1,0.999232,1,True
20,1496,1,0.999918,1,True
20,1497,1,0.99985,1,True
20,1498,1,0.99919,1,True
20,1499,1,0.999622,1,True
20,1500,1,0.99982,1,True
20,1501,1,0.999581,1,True
20,1502,1,0.999448,1,True
20,1503,1,0.999438,1,True
20,1504,1,0.999693,1,True
20,1505,1,0.999671,1,True
20,1506,1,0.997964,1,True
20,1507,1,0.999926,1,True
20,1508,1,0.999182,1,True
20,1509,1,0.975877,1,True
20,1510,1,0.99964,1,True
20,1511,1,0.999856,1,True
20,1512,1,0.999896,1,True
20,1513,1,0.999636,1,True
20,1514,1,0.013756,0,False
20,1515,1,0.999785,1,True
20,1516,1,0.999733,1,True
20,1517,1,0.999901,1,True
20,1518,1,0.998085,1,True
20,1519,1,0.999816,1,True
20,1520,1,0.999828,1,True
20,1521,1,0.997846,1,True
20,1522,1,0.999731,1,True
20,1523,1,0.99994,1,True
20,1524,1,0.999761,1,True
20,1525,1,0.999606,1,True
20,1526,1,0.999461,1,True
20,1527,1,0.163844,0,False
20,1528,1,0.999786,1,True
20,1529,1,0.135046,0,False
20,1530,1,0.999775,1,True
20,1531,1,0.727644,1,True
20,1532,1,0.998283,1,True
20,1533,1,0.998192,1,True
20,1534,1,0.999734,1,True
20,1535,1,0.998722,1,True
20,1536,1,0.999843,1,True
20,1537,1,0.99974,1,True
20,1538,1,0.999658,1,True
20,1539,1,0.997894,1,True
20,1540,1,0.999921,1,True
20,1541,1,0.384943,0,False
20,1542,1,0.999873,1,True
20,1543,1,0.999597,1,True
20,1544,1,0.989639,1,True
20,1545,1,0.999739,1,True
20,1546,1,0.999002,1,True
20,1547,1,0.772167,1,True
20,1548,1,0.999943,1,True
20,1549,1,0.999476,1,True
20,1550,1,0.99987,1,True
20,1551,1,0.99975,1,True
20,1552,1,0.999744,1,True
20,1553,1,0.999818,1,True
20,1554,1,0.999797,1,True
20,1555,1,0.999493,1,True
20,1556,1,0.998573,1,True
20,1557,1,0.6757,1,True
20,1558,1,0.999904,1,True
20,1559,1,0.999632,1,True
20,1560,1,0.999775,1,True
20,1561,1,0.999786,1,True
20,1562,1,0.999464,1,True
20,1563,1,0.999937,1,True
20,1564,1,0.999845,1,True
20,1565,1,0.999908,1,True
20,1566,1,0.999759,1,True
20,1567,1,0.999863,1,True
20,1568,1,0.999026,1,True
20,1569,1,0.993633,1,True
20,1570,1,0.999951,1,True
20,1571,1,0.999832,1,True
20,1572,1,0.999861,1,True
20,1573,1,0.999913,1,True
20,1574,1,0.999917,1,True
20,1575,1,0.997645,1,True
20,1576,1,0.999906,1,True
20,1577,1,0.999954,1,True
20,1578,1,0.999951,1,True
20,1579,1,0.999872,1,True
20,1580,1,0.998659,1,True
20,1581,1,0.984078,1,True
20,1582,1,0.006673,0,False
20,1583,1,0.999708,1,True
20,1584,1,0.999812,1,True
20,1585,1,0.999141,1,True
20,1586,1,0.999742,1,True
20,1587,1,0.999387,1,True
20,1588,1,0.999905,1,True
20,1589,1,0.999721,1,True
20,1590,1,0.999947,1,True
20,1591,1,0.999943,1,True
20,1592,1,0.999793,1,True
20,1593,1,0.999826,1,True
20,1594,1,0.999791,1,True
20,1595,1,0.992397,1,True
20,1596,1,0.999905,1,True
20,1597,1,0.998922,1,True
20,1598,1,0.999464,1,True
20,1599,1,0.993305,1,True
20,1600,1,0.99977,1,True
20,1601,1,0.999884,1,True
20,1602,1,0.999818,1,True
20,1603,1,0.999711,1,True
20,1604,1,0.999926,1,True
20,1605,1,0.953453,1,True
20,1606,1,0.999731,1,True
20,1607,1,0.999344,1,True
20,1608,1,0.991527,1,True
20,1609,1,0.999908,1,True
20,1610,1,0.999954,1,True
20,1611,1,0.999655,1,True
20,1612,1,0.993729,1,True
20,1613,1,0.993726,1,True
20,1614,1,0.999893,1,True
20,1615,1,0.979556,1,True
20,1616,1,0.989661,1,True
20,1617,1,0.999851,1,True
20,1618,1,0.999908,1,True
20,1619,1,0.99989,1,True
20,1620,1,0.999709,1,True
20,1621,1,0.999733,1,True
20,1622,1,0.999931,1,True
20,1623,1,0.999503,1,True
20,1624,1,0.999616,1,True
20,1625,1,0.999921,1,True
20,1626,1,0.999693,1,True
20,1627,1,0.999318,1,True
20,1628,1,0.999328,1,True
20,1629,1,0.9999,1,True
20,1630,1,0.998707,1,True
20,1631,1,0.999838,1,True
20,1632,1,0.998962,1,True
20,1633,1,0.999035,1,True
20,1634,1,0.999209,1,True
20,1635,1,0.999864,1,True
20,1636,1,0.999831,1,True
20,1637,1,0.655135,1,True
20,1638,1,0.67817,1,True
20,1639,1,0.999851,1,True
20,1640,1,0.99953,1,True
20,1641,1,0.846576,1,True
20,1642,1,0.99993,1,True
20,1643,1,0.99977,1,True
20,1644,1,0.999887,1,True
20,1645,1,0.351805,0,False
20,1646,1,0.999196,1,True
20,1647,1,0.999626,1,True
20,1648,1,0.999924,1,True
20,1649,1,0.96298,1,True
20,1650,1,0.999575,1,True
20,1651,1,0.999802,1,True
20,1652,1,0.999925,1,True
20,1653,1,0.999948,1,True
20,1654,1,0.999837,1,True
20,1655,1,0.999399,1,True
20,1656,1,0.998888,1,True
20,1657,1,0.678814,1,True
20,1658,1,0.999815,1,True
20,1659,1,0.999848,1,True
20,1660,1,0.997032,1,True
20,1661,1,0.999929,1,True
20,1662,1,0.321073,0,False
20,1663,1,0.999306,1,True
20,1664,1,0.95412,1,True
20,1665,1,0.99978,1,True
20,1666,1,0.999848,1,True
20,1667,1,0.999717,1,True
20,1668,1,0.999701,1,True
20,1669,1,0.094856,0,False
20,1670,1,0.999348,1,True
20,1671,1,0.999432,1,True
20,1672,1,0.995757,1,True
20,1673,1,0.999944,1,True
20,1674,1,0.99963,1,True
20,1675,1,0.979264,1,True
20,1676,1,0.999716,1,True
20,1677,1,0.999855,1,True
20,1678,1,0.998972,1,True
20,1679,1,0.228577,0,False
20,1680,1,0.999845,1,True
20,1681,1,0.999545,1,True
20,1682,1,0.99964,1,True
20,1683,1,0.999909,1,True
20,1684,1,0.999552,1,True
20,1685,1,0.999259,1,True
20,1686,1,0.999904,1,True
20,1687,1,0.976169,1,True
20,1688,1,0.997886,1,True
20,1689,1,0.999458,1,True
20,1690,1,0.012086,0,False
20,1691,1,0.999921,1,True
20,1692,1,0.99985,1,True
20,1693,1,0.999936,1,True
20,1694,1,0.997417,1,True
20,1695,1,0.999879,1,True
20,1696,1,0.99987,1,True
20,1697,1,0.997909,1,True
20,1698,1,0.999826,1,True
20,1699,1,0.999733,1,True
20,1700,1,0.999861,1,True
20,1701,1,0.998009,1,True
20,1702,1,0.999909,1,True
20,1703,1,0.999591,1,True
20,1704,1,0.999307,1,True
20,1705,1,0.99975,1,True
20,1706,1,0.99985,1,True
20,1707,1,0.999685,1,True
20,1708,1,0.99958,1,True
20,1709,1,0.999807,1,True
20,1710,1,0.9998,1,True
20,1711,1,0.998913,1,True
20,1712,1,0.999803,1,True
20,1713,1,0.999572,1,True
20,1714,1,0.999758,1,True
20,1715,1,0.999758,1,True
20,1716,1,0.999628,1,True
20,1717,1,0.999925,1,True
20,1718,1,0.962845,1,True
20,1719,1,0.999904,1,True
20,1720,1,0.999516,1,True
20,1721,1,0.999859,1,True
20,1722,1,0.999435,1,True
20,1723,1,0.998374,1,True
20,1724,1,0.99941,1,True
20,1725,1,0.999889,1,True
20,1726,1,0.999878,1,True
20,1727,1,0.999195,1,True
20,1728,1,0.480992,0,False
20,1729,1,0.999896,1,True
20,1730,1,0.999739,1,True
20,1731,1,0.999703,1,True
20,1732,1,0.999792,1,True
20,1733,1,0.999932,1,True
20,1734,1,0.999869,1,True
20,1735,1,0.999399,1,True
20,1736,1,0.99709,1,True
20,1737,1,0.999908,1,True
20,1738,1,0.999762,1,True
20,1739,1,0.984362,1,True
20,1740,1,0.997752,1,True
20,1741,1,0.99851,1,True
20,1742,1,0.999604,1,True
20,1743,1,0.999837,1,True
20,1744,1,0.999751,1,True
20,1745,1,0.999834,1,True
20,1746,1,0.998794,1,True
20,1747,1,0.999799,1,True
20,1748,1,0.999323,1,True
20,1749,1,0.999851,1,True
20,1750,1,0.999689,1,True
20,1751,1,0.464339,0,False
20,1752,1,0.99877,1,True
20,1753,1,0.999874,1,True
20,1754,1,0.999735,1,True
20,1755,1,0.966992,1,True
20,1756,1,0.999845,1,True
20,1757,1,0.999757,1,True
20,1758,1,0.999547,1,True
20,1759,1,0.989467,1,True
20,1760,1,0.999825,1,True
20,1761,1,0.757361,1,True
20,1762,1,0.999846,1,True
20,1763,1,0.983132,1,True
20,1764,1,0.999779,1,True
20,1765,1,0.999904,1,True
20,1766,1,0.99988,1,True
20,1767,1,0.999856,1,True
20,1768,1,0.999582,1,True
20,1769,1,0.999822,1,True
20,1770,1,0.999804,1,True
20,1771,1,0.999831,1,True
20,1772,1,0.999848,1,True
20,1773,1,0.99969,1,True
20,1774,1,0.999317,1,True
20,1775,1,0.999543,1,True
20,1776,1,0.996857,1,True
20,1777,1,0.999715,1,True
20,1778,1,0.999869,1,True
20,1779,1,0.999404,1,True
20,1780,1,0.999433,1,True
20,1781,1,0.988332,1,True
20,1782,1,0.999626,1,True
20,1783,1,0.99864,1,True
20,1784,1,0.999929,1,True
20,1785,1,0.999763,1,True
20,1786,1,0.999174,1,True
20,1787,1,0.999778,1,True
20,1788,1,0.994565,1,True
20,1789,1,0.999509,1,True
20,1790,1,0.926005,1,True
20,1791,1,0.561624,1,True
20,1792,1,0.999943,1,True
20,1793,1,0.999844,1,True
20,1794,1,0.999652,1,True
20,1795,1,0.994685,1,True
20,1796,1,0.999418,1,True
20,1797,1,0.999828,1,True
20,1798,1,0.999738,1,True
20,1799,1,0.999631,1,True
20,1800,1,0.999537,1,True
20,1801,1,0.999787,1,True
20,1802,1,0.953583,1,True
20,1803,1,0.999649,1,True
20,1804,1,0.999542,1,True
20,1805,1,0.999819,1,True
20,1806,1,0.999885,1,True
20,1807,1,0.999399,1,True
20,1808,1,0.999695,1,True
20,1809,1,0.999452,1,True
20,1810,1,0.634131,1,True
20,1811,1,0.991056,1,True
20,1812,1,0.999546,1,True
20,1813,1,0.999656,1,True
20,1814,1,0.999022,1,True
20,1815,1,0.996175,1,True
20,1816,1,0.99947,1,True
20,1817,1,0.999722,1,True
20,1818,1,0.99956,1,True
20,1819,1,0.996144,1,True
20,1820,1,0.999952,1,True
20,1821,1,0.999817,1,True
20,1822,1,0.99896,1,True
20,1823,1,0.999358,1,True
20,1824,1,0.999946,1,True
20,1825,1,0.98074,1,True
20,1826,1,0.996873,1,True
20,1827,1,0.999881,1,True
20,1828,1,0.9998,1,True
20,1829,1,0.999642,1,True
20,1830,1,0.999877,1,True
20,1831,1,0.999487,1,True
20,1832,1,0.996618,1,True
20,1833,1,0.732306,1,True
20,1834,1,0.999794,1,True
20,1835,1,0.041499,0,False
20,1836,1,0.992854,1,True
20,1837,1,0.993578,1,True
20,1838,1,0.053361,0,False
20,1839,1,0.000916,0,False
20,1840,1,0.808572,1,True
20,1841,1,0.979533,1,True
20,1842,1,0.999382,1,True
20,1843,1,0.935673,1,True
20,1844,1,0.999538,1,True
20,1845,1,0.999829,1,True
20,1846,1,0.952032,1,True
20,1847,1,0.999656,1,True
20,1848,1,0.999896,1,True
20,1849,1,0.000613,0,False
20,1850,1,0.033371,0,False
20,1851,1,0.999769,1,True
20,1852,1,0.999769,1,True
20,1853,1,0.99962,1,True
20,1854,1,0.999797,1,True
20,1855,1,0.999649,1,True
20,1856,1,0.993208,1,True
20,1857,1,0.083797,0,False
20,1858,1,0.999377,1,True
20,1859,1,0.999142,1,True
20,1860,1,0.999804,1,True
20,1861,1,0.999777,1,True
20,1862,1,0.9999,1,True
20,1863,1,0.998957,1,True
20,1864,1,0.999874,1,True
20,1865,1,0.834982,1,True
20,1866,1,0.999063,1,True
20,1867,1,0.99972,1,True
20,1868,1,0.0715,0,False
20,1869,1,0.17542,0,False
20,1870,1,0.999804,1,True
20,1871,1,0.99977,1,True
20,1872,1,0.99746,1,True
20,1873,1,0.999748,1,True
20,1874,1,0.995924,1,True
20,1875,1,0.999822,1,True
20,1876,1,0.005537,0,False
20,1877,1,0.999902,1,True
20,1878,1,0.999179,1,True
20,1879,1,0.999808,1,True
20,1880,1,0.999667,1,True
20,1881,1,0.992737,1,True
20,1882,1,0.999868,1,True
20,1883,1,0.999521,1,True
20,1884,1,0.092664,0,False
20,1885,1,0.994297,1,True
20,1886,1,0.997314,1,True
20,1887,1,0.996449,1,True
20,1888,1,0.999702,1,True
20,1889,1,0.9988,1,True
20,1890,1,0.999217,1,True
20,1891,1,0.999629,1,True
20,1892,1,0.999818,1,True
20,1893,1,0.999855,1,True
20,1894,1,0.964521,1,True
20,1895,1,0.999565,1,True
20,1896,1,0.998719,1,True
20,1897,1,0.999531,1,True
20,1898,1,0.999578,1,True
20,1899,1,0.999732,1,True
20,1900,1,0.999547,1,True
20,1901,1,0.998938,1,True
20,1902,1,0.999725,1,True
20,1903,1,0.450363,0,False
20,1904,1,0.999825,1,True
20,1905,1,0.999708,1,True
20,1906,1,0.999562,1,True
20,1907,1,0.999897,1,True
20,1908,1,0.999807,1,True
20,1909,1,0.999822,1,True
20,1910,1,0.999656,1,True
20,1911,1,0.99883,1,True
20,1912,1,0.121032,0,False
20,1913,1,0.999829,1,True
20,1914,1,0.999363,1,True
20,1915,1,0.999899,1,True
20,1916,1,0.999878,1,True
20,1917,1,0.999776,1,True
20,1918,1,0.999854,1,True
20,1919,1,0.999787,1,True
20,1920,1,0.22931,0,False
20,1921,1,0.999588,1,True
20,1922,1,0.999562,1,True
20,1923,1,0.999846,1,True
20,1924,1,0.998809,1,True
20,1925,1,0.984011,1,True
20,1926,1,0.999766,1,True
20,1927,1,0.999695,1,True
20,1928,1,0.999646,1,True
20,1929,1,0.975222,1,True
20,1930,1,0.9978,1,True
20,1931,1,0.999806,1,True
20,1932,1,0.963512,1,True
20,1933,1,0.999702,1,True
20,1934,1,0.999822,1,True
20,1935,1,0.999899,1,True
20,1936,1,0.998729,1,True
20,1937,1,0.999916,1,True
20,1938,1,0.994486,1,True
20,1939,1,0.999688,1,True
20,1940,1,0.998011,1,True
20,1941,1,0.999879,1,True
20,1942,1,0.99967,1,True
20,1943,1,0.999858,1,True
20,1944,1,0.99984,1,True
20,1945,1,0.999849,1,True
20,1946,1,0.999642,1,True
20,1947,1,0.983016,1,True
20,1948,1,0.999885,1,True
20,1949,1,0.999687,1,True
20,1950,1,0.999849,1,True
20,1951,1,0.949414,1,True
20,1952,1,0.999858,1,True
20,1953,1,0.999798,1,True
20,1954,1,0.009059,0,False
20,1955,1,0.934835,1,True
20,1956,1,0.999731,1,True
20,1957,1,0.999512,1,True
20,1958,1,0.999827,1,True
20,1959,1,0.999629,1,True
20,1960,1,0.997459,1,True
20,1961,1,0.873298,1,True
20,1962,1,0.999487,1,True
20,1963,1,0.999823,1,True
20,1964,1,0.999895,1,True
20,1965,1,0.999414,1,True
20,1966,1,0.998582,1,True
20,1967,1,0.999779,1,True
20,1968,1,0.999878,1,True
20,1969,1,0.999781,1,True
20,1970,1,0.999371,1,True
20,1971,1,0.999644,1,True
20,1972,1,0.999862,1,True
20,1973,1,0.004637,0,False
20,1974,1,0.999925,1,True
20,1975,1,0.999889,1,True
20,1976,1,0.174124,0,False
20,1977,1,0.99989,1,True
20,1978,1,0.827835,1,True
20,1979,1,0.999791,1,True
20,1980,1,0.999757,1,True
20,1981,1,0.999657,1,True
20,1982,1,0.999867,1,True
20,1983,1,0.999817,1,True
20,1984,1,0.999035,1,True
20,1985,1,0.999674,1,True
20,1986,1,0.999769,1,True
20,1987,1,0.999216,1,True
20,1988,1,0.999849,1,True
20,1989,1,0.998258,1,True
20,1990,1,0.999146,1,True
20,1991,1,0.999712,1,True
20,1992,1,0.999895,1,True
20,1993,1,0.999903,1,True
20,1994,1,0.999722,1,True
20,1995,1,0.999495,1,True
20,1996,1,0.999713,1,True
20,1997,1,0.999084,1,True
20,1998,1,0.99984,1,True
20,1999,1,0.998347,1,True
20,2000,1,0.99968,1,True
20,2001,1,0.99989,1,True
20,2002,1,0.934948,1,True
20,2003,1,0.999863,1,True
20,2004,1,0.999368,1,True
20,2005,1,0.999514,1,True
20,2006,1,0.999833,1,True
20,2007,1,0.998906,1,True
20,2008,1,0.001205,0,False
20,2009,1,0.998456,1,True
20,2010,1,0.999157,1,True
20,2011,1,0.991109,1,True
20,2012,1,0.999855,1,True
20,2013,1,0.99877,1,True
20,2014,1,0.999893,1,True
20,2015,1,0.99642,1,True
20,2016,1,0.999684,1,True
20,2017,1,0.999457,1,True
20,2018,1,0.996515,1,True
20,2019,1,0.999698,1,True
20,2020,1,0.98896,1,True
20,2021,1,0.999827,1,True
20,2022,1,0.926057,1,True
20,2023,1,0.99951,1,True
20,2024,1,0.999722,1,True
20,2025,1,0.999317,1,True
20,2026,1,0.999712,1,True
20,2027,1,0.999709,1,True
20,2028,1,0.99956,1,True
20,2029,1,0.999486,1,True
20,2030,1,0.999637,1,True
20,2031,1,0.999643,1,True
20,2032,1,0.999803,1,True
20,2033,1,0.999733,1,True
20,2034,1,0.864487,1,True
20,2035,1,0.999155,1,True
20,2036,1,0.999793,1,True
20,2037,1,0.610026,1,True
20,2038,1,0.999376,1,True
20,2039,1,0.971917,1,True
20,2040,1,0.999122,1,True
20,2041,1,0.999762,1,True
20,2042,1,0.999332,1,True
20,2043,1,0.999532,1,True
20,2044,1,0.999822,1,True
20,2045,1,0.996156,1,True
20,2046,1,0.999828,1,True
20,2047,1,0.992797,1,True
20,2048,1,0.999667,1,True
20,2049,1,0.997693,1,True
20,2050,1,0.990455,1,True
20,2051,1,0.999258,1,True
20,2052,1,0.999407,1,True
20,2053,1,0.999828,1,True
20,2054,1,0.999769,1,True
20,2055,1,0.999329,1,True
20,2056,1,0.999476,1,True
